0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.010748588,-0.088474356,-2.0565867,0.005801065,-0.11832082,0.017857667,0.07611387,0.13822559,-0.0044948272,2.5605037,0.11049227,0.024764605,1.8616794,0.007960638,0.016917564,0.12139869
0.010765042,-0.08873623,-2.05683,0.005534282,-0.116815194,0.017874375,0.07488799,0.13859476,-0.005225975,2.5602176,0.10978788,0.026450034,1.8635083,0.007939823,0.017734304,0.11909342
0.010774022,-0.08850788,-2.0568058,0.0055789426,-0.117572784,0.017864104,0.07478481,0.1382401,-0.0051863007,2.5602193,0.1102933,0.026451027,1.86371,0.007941151,0.017895132,0.11954719
0.010756006,-0.088514075,-2.0568786,0.0056897476,-0.11793327,0.017860498,0.075281516,0.13836335,-0.0048688725,2.560191,0.110438,0.025765032,1.8629696,0.0079388,0.01746998,0.120424464
0.010759709,-0.08873827,-2.0567913,0.0056051053,-0.11659661,0.017838906,0.07532465,0.13844486,-0.0048342794,2.5600903,0.10981075,0.025802076,1.8631896,0.007936196,0.017309472,0.12028013
0.010797758,-0.08875982,-2.0566537,0.0055826474,-0.11708756,0.017891739,0.07446141,0.13836767,-0.005355142,2.5609474,0.110428296,0.026904821,1.8631157,0.007963572,0.017975956,0.119813845
0.010790758,-0.08884659,-2.0566719,0.0056920797,-0.11719927,0.017885853,0.07484169,0.13846564,-0.0049978867,2.5609667,0.11029791,0.02640997,1.8624047,0.007958373,0.017544486,0.12089278
0.010770642,-0.08860731,-2.056822,0.0056921057,-0.11762686,0.01785915,0.07517351,0.13836654,-0.004848458,2.560316,0.110233106,0.025962837,1.8629625,0.007936612,0.017485052,0.12059583
0.010771052,-0.08860928,-2.056817,0.005694717,-0.117609695,0.017859407,0.07517037,0.13839026,-0.0048562326,2.56033,0.11025109,0.025964081,1.8629657,0.007936094,0.017491184,0.120590046
0.010780208,-0.0887447,-2.0567126,0.005683191,-0.11736362,0.017880458,0.0749711,0.13841942,-0.005025126,2.5608783,0.110599115,0.026182862,1.8624766,0.007961582,0.01754997,0.12072702
0.010776958,-0.08873487,-2.0567098,0.0056820028,-0.1174048,0.017879725,0.07495964,0.1384135,-0.0050132237,2.5608172,0.11054632,0.026178181,1.8625175,0.00796039,0.017535657,0.12075196
0.010775023,-0.088345304,-2.0568576,0.005554961,-0.11742023,0.017878499,0.07464769,0.13817962,-0.0054821186,2.560156,0.111161105,0.026153762,1.8638899,0.007950734,0.017940558,0.11913894
0.010758604,-0.08854449,-2.056895,0.005701475,-0.117981195,0.017868914,0.07528455,0.1384383,-0.00489185,2.5602937,0.11046088,0.0258014,1.8628278,0.007939492,0.017484456,0.120363355
0.010756461,-0.088516116,-2.0568743,0.0056923665,-0.11791606,0.017860763,0.07527834,0.1383869,-0.0048765913,2.5602052,0.110455886,0.025766294,1.8629729,0.0079382695,0.017476097,0.120418906
0.010770103,-0.08854065,-2.0568287,0.0056012683,-0.11776887,0.017879102,0.07474886,0.13839982,-0.0052062757,2.5602524,0.11020342,0.026513867,1.86355,0.007938597,0.017885856,0.119494125
0.010763327,-0.08848104,-2.0565221,0.0057019778,-0.118067846,0.017868508,0.075589456,0.13819206,-0.004820779,2.5605252,0.1102876,0.02548262,1.8623619,0.007960938,0.017334178,0.1205056
0.0107628945,-0.088502094,-2.056536,0.005712142,-0.11815186,0.017876197,0.0755761,0.13826346,-0.0048335046,2.560565,0.110261366,0.025518784,1.8622613,0.00796057,0.017334916,0.12046957
0.010799408,-0.08852341,-2.0569956,0.0057215486,-0.1182407,0.01784981,0.075570695,0.13857248,-0.004769087,2.56035,0.11071487,0.0257561,1.862989,0.007944405,0.017600074,0.120386004
0.010804422,-0.08861277,-2.0569723,0.005620567,-0.11682582,0.017849822,0.07545615,0.13864174,-0.0050322413,2.5602202,0.11088591,0.025548667,1.8632859,0.007951234,0.017479345,0.11982137
0.010825646,-0.08878146,-2.056851,0.0057237297,-0.117734835,0.017877936,0.075260505,0.13868323,-0.004941348,2.5611165,0.110879816,0.026211936,1.8623539,0.0079684425,0.01768633,0.12063505
0.01086836,-0.08873382,-2.05666,0.0056775324,-0.117840394,0.017880384,0.074377686,0.13832535,-0.005155742,2.5612345,0.11057584,0.027340857,1.863246,0.007962408,0.018246122,0.12058307
0.010761872,-0.08852021,-2.0565553,0.0057202354,-0.1182576,0.017883684,0.07557111,0.1383099,-0.0048369654,2.5605917,0.110213906,0.025548441,1.8621558,0.007960593,0.017328285,0.120438635
0.010771125,-0.0885516,-2.0564673,0.005699616,-0.11785984,0.017865561,0.07546198,0.13816191,-0.004769314,2.5605118,0.10996002,0.025668368,1.8624309,0.007956901,0.017313048,0.12073189
0.010807673,-0.08888182,-2.0566287,0.0056021567,-0.11701167,0.01790487,0.07432376,0.1384837,-0.005339116,2.5610769,0.11009738,0.027163034,1.8629417,0.007959871,0.017969452,0.11994372
0.010801772,-0.0889019,-2.0566034,0.005682446,-0.11687221,0.01787639,0.07475249,0.13839684,-0.0049580224,2.5609872,0.11009463,0.026543193,1.8625314,0.007955827,0.01754415,0.121097
0.010784999,-0.08861191,-2.0567615,0.005590435,-0.1173913,0.017869778,0.0746524,0.13830978,-0.0051668845,2.5603228,0.11001005,0.026679583,1.8636415,0.007937418,0.017895728,0.119707316
0.0108043505,-0.08870707,-2.0567179,0.005678693,-0.11680098,0.017875206,0.07469665,0.13835624,-0.0050581023,2.5604699,0.11031191,0.026244098,1.8631222,0.00793674,0.017523773,0.12070793
0.010763546,-0.08860712,-2.0568333,0.005700497,-0.11779696,0.017865479,0.07514259,0.13842542,-0.004836075,2.5602336,0.1100986,0.025983721,1.8629405,0.007933753,0.017454647,0.12060997
0.010781757,-0.0886015,-2.0567603,0.0055893883,-0.11743197,0.017869093,0.074641064,0.13830474,-0.0051551647,2.5602603,0.10995769,0.026673988,1.8636817,0.00793623,0.017880395,0.119732454
0.010761008,-0.088430904,-2.056496,0.005677957,-0.1179557,0.017852858,0.07559483,0.13803157,-0.0047804974,2.5603712,0.11027462,0.025419112,1.8625935,0.007961248,0.017315127,0.12060502
0.010794231,-0.08859804,-2.0564284,0.0056983847,-0.11734398,0.017891344,0.07507113,0.13824399,-0.005026631,2.5606594,0.110260166,0.025817588,1.8624673,0.007959066,0.017358184,0.12063417
0.010794431,-0.08861056,-2.056758,0.0056674723,-0.11695552,0.017869264,0.074807376,0.13828418,-0.0050741844,2.5603693,0.1105709,0.02604376,1.8631983,0.007940134,0.017524421,0.12057552
0.010759687,-0.08850329,-2.056866,0.005680606,-0.11780867,0.017853495,0.07530609,0.13829686,-0.0048678704,2.5602129,0.11051638,0.02573441,1.863031,0.007940341,0.01748459,0.12043513
0.010756878,-0.08849499,-2.0568602,0.0056821387,-0.11783153,0.017853074,0.07529146,0.13831551,-0.0048638843,2.5601642,0.11048213,0.025730403,1.8630741,0.007938643,0.017475262,0.12045476
0.010785943,-0.088536,-2.0568197,0.0056673326,-0.117183834,0.017872013,0.07493699,0.13829234,-0.005117178,2.5603595,0.11087604,0.025854629,1.8631285,0.007944591,0.017536163,0.120356455
0.010773921,-0.08858302,-2.0564818,0.005710883,-0.11790334,0.01787392,0.075460106,0.13823819,-0.0047936924,2.560614,0.10998635,0.025709823,1.8622901,0.007957732,0.017328799,0.12067129
0.010758652,-0.08850981,-2.0565543,0.0057191607,-0.11829825,0.017882995,0.07555981,0.13830484,-0.0048252717,2.5605292,0.110161744,0.025543064,1.8621954,0.007959429,0.017312765,0.12046358
0.010774421,-0.08850996,-2.056801,0.0055815,-0.1175555,0.017864361,0.07478166,0.13826351,-0.0051941164,2.5602338,0.11031139,0.026452398,1.8637135,0.007940628,0.017901279,0.11954148
0.010779165,-0.08853746,-2.0568295,0.0056757573,-0.11735016,0.01787835,0.07490698,0.13835064,-0.0051058643,2.5602849,0.110746354,0.02587716,1.8631037,0.007941831,0.017508596,0.12036826
0.010824036,-0.08850763,-2.0569136,0.005689312,-0.117468044,0.017852485,0.07521466,0.138442,-0.004989937,2.560377,0.11109692,0.025802387,1.8633298,0.00794778,0.017645031,0.12039636
0.010802764,-0.08851066,-2.0569856,0.005712554,-0.118119195,0.017842855,0.075594276,0.13850768,-0.0047674254,2.5603628,0.110788986,0.025723306,1.8630528,0.007945847,0.017610982,0.12039921
0.010786602,-0.08848957,-2.0567665,0.005757151,-0.11832726,0.01786089,0.074924,0.13813813,-0.0047865696,2.5603955,0.11037389,0.026209496,1.863042,0.007932488,0.01762887,0.12120156
0.010767202,-0.0886221,-2.0568597,0.0055910386,-0.11644025,0.017861925,0.07518858,0.13844408,-0.00515458,2.5601764,0.11070934,0.025566291,1.8631895,0.007947894,0.017376184,0.119812176
0.010782576,-0.08873934,-2.056391,0.005709473,-0.117741704,0.017902661,0.07524747,0.13833907,-0.004975334,2.5612018,0.110308275,0.025964508,1.8617004,0.007982851,0.017388381,0.1207719
0.010771414,-0.08863418,-2.056437,0.0056984294,-0.11792591,0.017896991,0.07537658,0.13826662,-0.0049935915,2.5610967,0.11059034,0.025739048,1.8617707,0.007986506,0.017387658,0.12061712
0.010807243,-0.08858681,-2.0565147,0.0056042466,-0.118244335,0.017873064,0.07544866,0.13830552,-0.0048751943,2.560847,0.10946908,0.026208604,1.8629308,0.007954756,0.01776249,0.119516596
0.010814494,-0.08856086,-2.0565841,0.005731374,-0.11816713,0.017854866,0.075751044,0.13837115,-0.0046696737,2.56067,0.110237084,0.025659317,1.8624502,0.007962528,0.01744292,0.12069325
0.010761984,-0.088444866,-2.0568798,0.0055882614,-0.117925584,0.017873798,0.07488752,0.13831031,-0.005230032,2.5601947,0.110522985,0.02629761,1.8635789,0.00794406,0.017895825,0.11932066
0.010767862,-0.08857577,-2.0568066,0.005680876,-0.1175836,0.017850794,0.075175434,0.13829026,-0.0048240237,2.560213,0.110207014,0.025921457,1.8631029,0.00793579,0.017469056,0.12065677
0.010807595,-0.0885959,-2.0569363,0.005721817,-0.11801556,0.017847124,0.0754401,0.13856599,-0.004725393,2.5603504,0.11040549,0.025942871,1.8630612,0.007939854,0.01758454,0.12060705
0.010799845,-0.088502266,-2.056982,0.00571136,-0.11815657,0.017842133,0.07558397,0.13850118,-0.004756443,2.5603096,0.110741176,0.025720019,1.8630898,0.007944768,0.017599396,0.12042175
0.010799456,-0.08848872,-2.056655,0.0057392605,-0.11855778,0.017863892,0.07584578,0.13843936,-0.0047026947,2.5605853,0.11041561,0.025497837,1.8623568,0.007964335,0.017428607,0.12048608
0.010810859,-0.088571556,-2.056597,0.0057405084,-0.11829205,0.017861892,0.07572668,0.13843754,-0.0046706386,2.560648,0.110158406,0.025690129,1.8623891,0.007960971,0.017428346,0.12068246
0.010781785,-0.088567495,-2.0564184,0.0056069214,-0.11774936,0.01788313,0.074916415,0.13817047,-0.005088348,2.5604985,0.109658144,0.026416259,1.8630497,0.007956151,0.017709948,0.11983304
0.010801151,-0.088426955,-2.0564501,0.0057708137,-0.11837083,0.01790322,0.07494195,0.13807029,-0.0050135925,2.5607655,0.11066623,0.025912195,1.8623704,0.007959643,0.01751209,0.12098819
0.010766585,-0.088467754,-2.0565143,0.0056897085,-0.117957115,0.01786121,0.075608656,0.13810581,-0.0048133433,2.5605228,0.1103487,0.025455847,1.8624239,0.007963095,0.017341308,0.12052482
0.010774359,-0.08856194,-2.0564687,0.005700672,-0.11781937,0.017866232,0.07547333,0.13816692,-0.0047809295,2.5605733,0.11001238,0.025673687,1.8623911,0.007958084,0.017328061,0.12070696
0.010774067,-0.08847326,-2.0564656,0.0055965986,-0.117890015,0.01787822,0.07506024,0.13810678,-0.005119741,2.5604553,0.109994456,0.026192563,1.8630776,0.0079610795,0.017723694,0.11964756
0.010753816,-0.08842435,-2.056604,0.0057098735,-0.11840013,0.01787867,0.075705595,0.13824539,-0.004867751,2.560538,0.110547304,0.025330966,1.8621899,0.007965455,0.017340347,0.12026183
0.010756006,-0.088514075,-2.0568786,0.0056897476,-0.11793327,0.017860498,0.075281516,0.13836335,-0.0048688725,2.560191,0.110438,0.025765032,1.8629696,0.0079388,0.01746998,0.120424464
0.010766488,-0.08852893,-2.056831,0.005597543,-0.11782721,0.017878111,0.07474066,0.13837026,-0.0051866397,2.5601778,0.11013275,0.026508251,1.8635875,0.007937916,0.017865658,0.119525075
0.010763454,-0.088575445,-2.0564022,0.00556981,-0.1179543,0.017883513,0.075162545,0.1380727,-0.0049671903,2.560674,0.109174214,0.026216432,1.862908,0.007949676,0.0176263,0.11956085
0.010773921,-0.08858302,-2.0564818,0.005710883,-0.11790334,0.01787392,0.075460106,0.13823819,-0.0047936924,2.560614,0.10998635,0.025709823,1.8622901,0.007957732,0.017328799,0.12067129
0.010756828,-0.08867358,-2.056742,0.005655952,-0.11765297,0.017856587,0.07529148,0.13828374,-0.004684154,2.5604432,0.10943242,0.02592339,1.8629299,0.007924323,0.01737824,0.12053645
0.010775559,-0.0885758,-2.0567575,0.005552223,-0.1173694,0.01789749,0.07461229,0.13831335,-0.0053311028,2.5605373,0.11004862,0.026433429,1.8635484,0.007934752,0.017849378,0.11916089
0.010765808,-0.08859371,-2.0563471,0.0056678094,-0.11780192,0.017900918,0.07527657,0.13802628,-0.0050242394,2.5613275,0.11038354,0.025608785,1.8618335,0.007985856,0.01732511,0.12055856
0.010740849,-0.08863105,-2.0564399,0.005713472,-0.11864801,0.017906249,0.075623654,0.13824913,-0.004821595,2.5613554,0.10998814,0.025592275,1.8613938,0.007981416,0.017285138,0.12050639
0.010758912,-0.08854802,-2.0569482,0.005536109,-0.11789635,0.017842859,0.075552166,0.13849738,-0.0049043857,2.5602264,0.1096711,0.02595464,1.863633,0.007941802,0.017716333,0.11896373
0.010789866,-0.08849215,-2.0569198,0.0057007354,-0.118247986,0.017860811,0.07545344,0.13839588,-0.0047983713,2.5605595,0.11042453,0.025649212,1.8629888,0.007942038,0.017520986,0.120316386
0.010772215,-0.08850703,-2.0569892,0.0057277363,-0.118840754,0.017852161,0.07584142,0.13849096,-0.0045956895,2.5606203,0.110187426,0.025575863,1.8626742,0.007940777,0.017507382,0.12028839
0.010802411,-0.08853426,-2.0568323,0.005680943,-0.11780737,0.01784334,0.075353235,0.13825352,-0.0047430806,2.5605407,0.110224724,0.02577681,1.8632251,0.007939579,0.017521568,0.12058471
0.01078265,-0.0884872,-2.0566027,0.0056505296,-0.11906569,0.017883543,0.0755802,0.13833967,-0.0048398376,2.5608382,0.10956969,0.026061567,1.862654,0.007960461,0.017729357,0.1194928
0.010762496,-0.0884423,-2.0566437,0.005739283,-0.11929467,0.01786381,0.076086625,0.13831563,-0.0044865645,2.5606673,0.10971667,0.025304034,1.8621575,0.007957745,0.017289951,0.12046754
0.010714959,-0.08864651,-2.0568519,0.0056159236,-0.11761962,0.017849017,0.07566596,0.13839631,-0.0046701133,2.5602133,0.109367825,0.025479577,1.8628227,0.00793335,0.017185226,0.120031804
0.010744904,-0.088581875,-2.0567882,0.0054893885,-0.11693807,0.017872445,0.074909136,0.13826326,-0.0052580126,2.5602722,0.109792344,0.026090728,1.8636669,0.007942215,0.017650642,0.11890234
0.010728733,-0.08846355,-2.0565324,0.0057108123,-0.11886527,0.01787658,0.0758316,0.13812248,-0.0046214983,2.5606937,0.109597206,0.025328174,1.8620179,0.007955692,0.017204434,0.12043093
0.010702796,-0.08826405,-2.056637,0.0056977067,-0.11935802,0.017872252,0.0760658,0.13804467,-0.004659429,2.5604606,0.11008305,0.024906946,1.8620982,0.007961461,0.017188177,0.120109946
0.0107488,-0.08840122,-2.0568068,0.0055637415,-0.117990345,0.017883874,0.07476191,0.13810544,-0.0052398928,2.560328,0.11016249,0.026184028,1.8636152,0.007941028,0.01779528,0.119281575
0.010749725,-0.08847003,-2.0567946,0.0056572016,-0.117832884,0.017864227,0.07519211,0.13809702,-0.00488938,2.5604088,0.11020805,0.025626283,1.8630273,0.00793849,0.01739937,0.12037152
0.010728825,-0.088498175,-2.0568714,0.005695801,-0.118533716,0.0178628,0.07555222,0.13828078,-0.004695069,2.5604627,0.1099101,0.025585534,1.8626555,0.007935157,0.01737836,0.12032743
0.010732966,-0.08864031,-2.0567803,0.005505113,-0.11725932,0.017852642,0.0751694,0.13827287,-0.0049876533,2.560242,0.1092234,0.02616589,1.8635638,0.007935703,0.01761052,0.119154274
0.010751038,-0.088562824,-2.0564232,0.0056225676,-0.11847542,0.017892469,0.075168565,0.13815215,-0.0049151964,2.5607557,0.10905329,0.026264057,1.8626703,0.0079509765,0.017605096,0.11972189
0.010729198,-0.08844247,-2.0565186,0.0057006255,-0.11878084,0.017868891,0.075844824,0.13805105,-0.0046088956,2.560654,0.10962337,0.025292186,1.8621191,0.00795606,0.017203778,0.12046693
0.0107730385,-0.08895472,-2.0565722,0.005582694,-0.11615309,0.017877053,0.074890316,0.13834894,-0.005017113,2.5610003,0.10961972,0.026146507,1.8625878,0.007957276,0.017298773,0.120487705
0.0107476795,-0.08866781,-2.0567377,0.005600078,-0.11828232,0.017908853,0.074799776,0.1383618,-0.0051863566,2.5610287,0.109911636,0.026586348,1.8626789,0.007959979,0.017829776,0.11953783
0.010741321,-0.08850577,-2.0564444,0.005691087,-0.11842424,0.017859098,0.07573117,0.13798013,-0.004566256,2.560675,0.10939734,0.025455952,1.8622539,0.007953234,0.017205067,0.120699584
0.010728527,-0.08848561,-2.056543,0.0057240576,-0.11893621,0.017884567,0.07582016,0.13821584,-0.004640676,2.5607486,0.109585926,0.025360467,1.8619189,0.007954697,0.017209798,0.120388865
0.010724342,-0.08855423,-2.0565126,0.005532814,-0.11788556,0.017877117,0.07556209,0.13821788,-0.0049776062,2.5605173,0.10920773,0.02575628,1.8627579,0.007959811,0.017454982,0.118997365
0.010706001,-0.088274494,-2.0566385,0.0056987945,-0.11931722,0.017872922,0.07607713,0.13804966,-0.0046711154,2.560523,0.11013523,0.024912445,1.8620585,0.00796264,0.017203674,0.120085046
0.010777286,-0.08846,-2.0569122,0.0056098364,-0.118657276,0.017852679,0.0753037,0.13832168,-0.0048589744,2.5603967,0.10981973,0.026242062,1.8635693,0.007939018,0.017870352,0.11951445
0.010746462,-0.088483036,-2.0570266,0.0055428054,-0.11826627,0.017852295,0.07565792,0.13854408,-0.0049402975,2.5601883,0.10988269,0.025799865,1.8634988,0.0079452265,0.017710932,0.11874327
0.010781086,-0.08838175,-2.056645,0.0057160445,-0.118809894,0.017877337,0.075858906,0.13824326,-0.004766904,2.5607784,0.11041535,0.025205472,1.8622831,0.007966947,0.01735849,0.12020689
0.010787018,-0.08863141,-2.0565484,0.0057529565,-0.11883323,0.017868455,0.07586806,0.13839224,-0.004450597,2.5608914,0.10925352,0.025701044,1.862073,0.0079521835,0.017303377,0.12077008
0.010774299,-0.088538185,-2.0569146,0.005712852,-0.118627384,0.017840069,0.07570555,0.13837694,-0.004508551,2.5604525,0.109785475,0.025717653,1.8629221,0.007934835,0.017459385,0.12059878
0.010799813,-0.088650875,-2.0568357,0.0055124518,-0.116898954,0.017852098,0.07509155,0.13840087,-0.005112689,2.560445,0.10983418,0.026235456,1.8638202,0.007944743,0.017776437,0.119098425
0.010813537,-0.08889136,-2.0564017,0.005754914,-0.11832434,0.017896533,0.07555854,0.13850142,-0.004623685,2.5616672,0.10942309,0.026159335,1.8614359,0.0079763355,0.01739332,0.121016085
0.0107775675,-0.088766,-2.056514,0.005646292,-0.11778805,0.017867822,0.07606947,0.13844922,-0.0046970174,2.5612926,0.109877296,0.025417017,1.8617065,0.0079883775,0.017246425,0.12019363
0.010761587,-0.088444635,-2.0567172,0.005543608,-0.117547125,0.01786641,0.07466506,0.13796595,-0.00518569,2.560312,0.109963894,0.026308997,1.8638488,0.007938656,0.017796174,0.119544744
0.010722731,-0.088456266,-2.056857,0.00568079,-0.11854486,0.017853457,0.07554708,0.13817444,-0.0046519525,2.5602927,0.109817944,0.025539665,1.8628304,0.007933773,0.017344728,0.120416194
0.010739835,-0.08849251,-2.056812,0.0055903587,-0.11835277,0.01787242,0.075023845,0.13819396,-0.004994914,2.5604026,0.10962103,0.026298037,1.8633693,0.007935401,0.017771251,0.11946702
0.010732515,-0.088661276,-2.0567937,0.005515324,-0.11734347,0.017860305,0.0751562,0.13834415,-0.0050002374,2.5602822,0.10919732,0.02620163,1.8634623,0.007935343,0.017611302,0.1191185
0.010735829,-0.088433094,-2.0567331,0.0056530796,-0.11869399,0.017848775,0.076478444,0.13840163,-0.0045544766,2.5604389,0.10988478,0.024794456,1.8622484,0.007965898,0.017143302,0.11974287
0.010762496,-0.0884423,-2.0566437,0.005739283,-0.11929467,0.01786381,0.076086625,0.13831563,-0.0044865645,2.5606673,0.10971667,0.025304034,1.8621575,0.007957745,0.017289951,0.12046754
0.010764085,-0.08847466,-2.0567346,0.0055555403,-0.11759722,0.017874848,0.07467065,0.13804008,-0.0052080043,2.5604153,0.109985135,0.026343271,1.8637064,0.007939292,0.017810032,0.11948308
0.010736652,-0.088482045,-2.0568104,0.0055893045,-0.11839342,0.017871752,0.07501252,0.13818881,-0.0049831606,2.5603404,0.10956875,0.026292643,1.8634094,0.007934222,0.017756037,0.11949225
0.010792675,-0.088691115,-2.0564864,0.0057322904,-0.11866024,0.017884944,0.075801894,0.13835974,-0.0046589784,2.5614636,0.10996526,0.025730666,1.8615804,0.007983449,0.017393276,0.12072435
0.010817984,-0.088799745,-2.0563817,0.0056421515,-0.11824334,0.017901182,0.07514885,0.13837245,-0.0049577504,2.561574,0.10945874,0.0266755,1.8621904,0.007980533,0.01780469,0.11999668
0.010754927,-0.08852991,-2.0564003,0.0056002084,-0.11827928,0.01787749,0.075204544,0.13799259,-0.0048952214,2.5607233,0.10914347,0.026201144,1.8628305,0.007953519,0.017614014,0.11977458
0.010731937,-0.08836285,-2.0565188,0.0055979844,-0.118813634,0.017881516,0.07543963,0.13799311,-0.0049582645,2.5605948,0.10965639,0.025819302,1.8627678,0.007960165,0.017614245,0.11938827
0.010729192,-0.08844243,-2.0565186,0.005700607,-0.118780956,0.017868895,0.075844765,0.13805105,-0.004608918,2.560654,0.109623335,0.025292236,1.862119,0.00795606,0.017203704,0.12046687
0.010724342,-0.08855423,-2.0565126,0.005532814,-0.11788556,0.017877117,0.07556209,0.13821788,-0.0049776062,2.5605173,0.10920773,0.02575628,1.8627579,0.007959811,0.017454982,0.118997365
0.010756256,-0.08885545,-2.0562906,0.0055238213,-0.117108196,0.017894119,0.07512453,0.13824402,-0.0050822794,2.561191,0.10904111,0.026359731,1.8623323,0.00797858,0.0175137,0.119526476
0.010750933,-0.08864358,-2.0563984,0.0056188405,-0.118558824,0.017923638,0.07508637,0.13823366,-0.0051316433,2.5613267,0.10966504,0.02633353,1.8620067,0.007981082,0.01767373,0.1196129
0.010752981,-0.088445716,-2.0564551,0.005675994,-0.11810942,0.01787901,0.075478524,0.13796867,-0.0048346445,2.5607064,0.10996132,0.025373217,1.8623548,0.007959595,0.01724302,0.120446846
0.010715023,-0.08849853,-2.0565908,0.0055436604,-0.11820504,0.017887589,0.07568002,0.13829304,-0.0050308444,2.5605457,0.109482154,0.025600834,1.8625883,0.007963704,0.017465882,0.11874807
0.010709978,-0.08843862,-2.0565577,0.005520599,-0.11811054,0.017870754,0.07567981,0.13814026,-0.0049841665,2.5603497,0.10943728,0.025525467,1.8628682,0.007962288,0.017439075,0.11886831
0.010757961,-0.08850845,-2.056393,0.005675027,-0.117925406,0.017875563,0.075336576,0.1379559,-0.004778862,2.5606465,0.10959894,0.025555564,1.8624674,0.007953863,0.017213598,0.12069315
0.01076519,-0.08839698,-2.0569863,0.0056191757,-0.11900993,0.017862368,0.07540645,0.13839208,-0.004902657,2.5603714,0.11004925,0.026088424,1.8634379,0.00794193,0.017870843,0.119288325
0.010750996,-0.08854062,-2.0570016,0.005626604,-0.117980525,0.017825633,0.07610372,0.13847294,-0.004590288,2.560281,0.11000709,0.025216954,1.8629762,0.007944309,0.017327905,0.11984682
0.010792215,-0.08871215,-2.0565,0.0057424996,-0.11874458,0.017892629,0.07578857,0.13843091,-0.004671585,2.561504,0.1099389,0.025766717,1.8614796,0.0079830745,0.017394058,0.120688185
0.010800361,-0.088845074,-2.0563924,0.0055447593,-0.11732474,0.01787566,0.075419456,0.13838416,-0.0049720295,2.5613093,0.10934906,0.026322093,1.8624548,0.007984747,0.017645113,0.11952433
0.01074765,-0.08880403,-2.0563638,0.0055338144,-0.11741759,0.017904509,0.07524188,0.1383221,-0.005138688,2.5612319,0.10932437,0.026208866,1.8621594,0.007982767,0.017529964,0.11926928
0.010766866,-0.08875322,-2.0563056,0.0057775863,-0.11769311,0.017892417,0.075537026,0.13811703,-0.004622195,2.561352,0.10993891,0.025291227,1.8611908,0.007975977,0.01687716,0.12185174
0.01076359,-0.088721134,-2.05665,0.0055812187,-0.117800504,0.017892107,0.074716836,0.1382266,-0.0051431283,2.561075,0.109764054,0.026714444,1.8628728,0.00795871,0.017845377,0.119775295
0.010738356,-0.08875265,-2.056774,0.0056007784,-0.117102936,0.017898299,0.075206384,0.13848858,-0.005131338,2.5608928,0.11030617,0.025662493,1.8622965,0.007965982,0.01729858,0.11986081
0.010773461,-0.08879833,-2.05654,0.005666109,-0.118000716,0.01788254,0.07604024,0.13858348,-0.0047091544,2.561321,0.10977208,0.025478352,1.8615397,0.007986389,0.01723396,0.120143354
0.010828032,-0.0886907,-2.0563571,0.005607592,-0.11777733,0.017905232,0.07490079,0.13823901,-0.0051987655,2.561475,0.110045746,0.026523769,1.8625375,0.007986102,0.017834164,0.11983584
0.010721851,-0.08861141,-2.0565007,0.0056255255,-0.11777124,0.017856777,0.07597707,0.13820161,-0.0046143867,2.5605338,0.1091996,0.02519603,1.8622121,0.007956019,0.017043762,0.12011796
0.010752545,-0.08846686,-2.056469,0.00568622,-0.11819355,0.017886698,0.07546528,0.13804018,-0.004847221,2.5607471,0.10993497,0.025409337,1.8622539,0.007959215,0.017243698,0.12041108
0.010747356,-0.08855181,-2.057014,0.0056362506,-0.11810841,0.017832682,0.07608754,0.13853586,-0.0045899153,2.5602686,0.10992817,0.02524225,1.8629112,0.007942682,0.01731465,0.11983265
0.0107349,-0.08839912,-2.0570865,0.005541807,-0.11853403,0.017854296,0.07577417,0.13854356,-0.004971519,2.5601227,0.11013867,0.025609791,1.8634684,0.00794853,0.017710872,0.11855167
0.010792215,-0.08871215,-2.0565,0.0057424996,-0.11874458,0.017892629,0.07578857,0.13843091,-0.004671585,2.561504,0.1099389,0.025766717,1.8614796,0.0079830745,0.017394058,0.120688185
0.010809947,-0.088704124,-2.0564299,0.005631823,-0.118387684,0.017896242,0.075291686,0.13830945,-0.004988022,2.5615234,0.109790035,0.026450126,1.8622214,0.007985355,0.017815694,0.119813815
0.010748482,-0.08854386,-2.0567384,0.005580375,-0.11804378,0.017862037,0.07490643,0.1381159,-0.0049383976,2.5603626,0.10933786,0.02644896,1.8635422,0.007931223,0.01775527,0.11972432
0.010709485,-0.08849429,-2.0569122,0.0055131167,-0.11787762,0.01786432,0.075391226,0.13834475,-0.0050634295,2.5601544,0.10971024,0.02581976,1.8634003,0.007942003,0.017611332,0.11873177
0.010745613,-0.08875308,-2.0563338,0.0055117086,-0.117283404,0.017888386,0.0752494,0.13817656,-0.0051036626,2.5610883,0.109329246,0.026139075,1.8624034,0.00798248,0.017515399,0.11936678
0.010767537,-0.08881707,-2.0563145,0.005518798,-0.11687568,0.017921701,0.07485616,0.1383047,-0.0053639747,2.561263,0.109580606,0.026315643,1.8623332,0.007984608,0.017552964,0.11923809
0.01082787,-0.08877701,-2.056365,0.005708961,-0.11772384,0.017893042,0.075316735,0.13827556,-0.004852731,2.5615795,0.11004641,0.026003692,1.8618487,0.007983614,0.017432496,0.12090014
