0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
3.1070116,-1.9610382,0.18217188,-0.8631235,0.9480078,0.77954084,0.5233052,2.7550457,0.69129354,1.063724,-3.3005245,-1.4759108,-1.3431281,1.115256,0.6259249,-1.4636269,3.5123768,-1.1995928,1.0527395,-1.3212627,-0.300332,-1.0393027,-0.20873898,-2.9733593,-3.8930278,1.6475692,-2.439975,0.5945445,0.25695047,2.045179,3.0530415,-2.99048
3.1110044,-1.9553003,0.19225615,-0.8591944,0.952143,0.78027636,0.5266436,2.7554712,0.7018886,1.048315,-3.29443,-1.4682248,-1.3391708,1.1031611,0.624575,-1.4553186,3.5187318,-1.1889478,1.0448408,-1.3200222,-0.3177343,-1.0517166,-0.21143536,-2.9705489,-3.8939116,1.6413776,-2.4460967,0.5841243,0.26980537,2.0488272,3.0404313,-2.995977
3.1184957,-1.9545377,0.18718642,-0.868728,0.9630178,0.794293,0.5222992,2.744565,0.70221907,1.048789,-3.2918873,-1.4719471,-1.3488908,1.1113572,0.6632953,-1.4706709,3.5257878,-1.2050908,1.0690956,-1.307615,-0.32807782,-1.03615,-0.20244372,-2.9622202,-3.895737,1.6469275,-2.4237015,0.5931034,0.28126174,2.0479558,3.0474777,-2.9909642
3.1186602,-1.9576772,0.18824011,-0.86488473,0.9605621,0.7906212,0.53323245,2.7387843,0.69458675,1.0425705,-3.2806768,-1.4683543,-1.3555462,1.120243,0.6623662,-1.4726839,3.5199242,-1.1979424,1.0574653,-1.3179752,-0.3412372,-1.0347817,-0.2073387,-2.9666274,-3.9042642,1.6398267,-2.4281642,0.5942486,0.29092872,2.0445192,3.0482574,-2.9929547
3.1178372,-1.9572865,0.18193841,-0.8738189,0.9510108,0.7877993,0.52439266,2.7571752,0.7017055,1.0399938,-3.2864695,-1.4572415,-1.3569885,1.1153824,0.673463,-1.4715405,3.5183196,-1.2010456,1.055257,-1.3295994,-0.32978272,-1.0210634,-0.21464,-2.9641879,-3.901982,1.6492981,-2.3963244,0.6066874,0.29676157,2.0414152,3.0514667,-2.982536
3.1021686,-1.9625125,0.17368451,-0.87590533,0.9510376,0.7704932,0.5236582,2.7624917,0.70550096,1.024015,-3.2906048,-1.4556029,-1.3432826,1.1270424,0.67840695,-1.4844829,3.5052373,-1.1943176,1.0489857,-1.3410294,-0.33110762,-1.0134854,-0.22051701,-2.9702797,-3.9089563,1.6462194,-2.3923495,0.59878474,0.2983999,2.043625,3.055685,-2.9898171
3.0904293,-1.967935,0.17375368,-0.873103,0.93875015,0.78208584,0.5043043,2.7755287,0.7015719,1.0195441,-3.2749367,-1.4383337,-1.3398521,1.1098104,0.6653099,-1.4692044,3.5023878,-1.1914585,1.0429718,-1.3488122,-0.31773645,-1.009218,-0.22001897,-2.9652023,-3.8877523,1.6667182,-2.3798184,0.6129041,0.29521468,2.0247762,3.0515082,-2.974515
3.0821023,-1.9677473,0.16636348,-0.871228,0.9387861,0.769042,0.50853026,2.7712379,0.7100494,1.0231456,-3.289724,-1.4549521,-1.3379086,1.1173614,0.65619737,-1.4818838,3.4982936,-1.1986164,1.0377101,-1.3496761,-0.30806404,-1.0057037,-0.22412896,-2.976079,-3.893684,1.660915,-2.3897278,0.60879356,0.28569862,2.0312004,3.0533285,-2.9861276
3.0879042,-1.9662255,0.17186433,-0.86921716,0.928828,0.77707916,0.50656503,2.77437,0.7024776,1.0382054,-3.2989502,-1.4573741,-1.3389559,1.113833,0.63288397,-1.4669632,3.5015423,-1.2007635,1.033078,-1.3396877,-0.29569367,-1.0153296,-0.2201024,-2.9780536,-3.884097,1.6646452,-2.4075558,0.6165192,0.261441,2.037535,3.049306,-2.986964
3.0868044,-1.9607593,0.16192237,-0.8548108,0.94115144,0.7783852,0.51077974,2.7759738,0.72010374,1.0510697,-3.3051252,-1.4636407,-1.3402234,1.1015391,0.6235333,-1.465838,3.513409,-1.1986347,1.031244,-1.3437254,-0.28755042,-1.0222327,-0.21907803,-2.9866316,-3.8858693,1.6590086,-2.4158616,0.5985599,0.26541516,2.0383894,3.0583756,-2.9884434
3.1051745,-1.966456,0.17589787,-0.8539739,0.9629411,0.7828352,0.52516085,2.7594097,0.7030583,1.0641549,-3.2882,-1.4781761,-1.339812,1.1145829,0.6252856,-1.4627026,3.5190017,-1.1953934,1.0753744,-1.3157614,-0.3045454,-1.0384381,-0.18870558,-2.9699264,-3.8951213,1.6438297,-2.449491,0.58069205,0.25326535,2.039566,3.0669382,-2.9800856
3.1124609,-1.9545559,0.19134325,-0.85668725,0.96073866,0.79642123,0.5281858,2.744794,0.70644397,1.0516002,-3.2885866,-1.4717455,-1.345957,1.1064228,0.6329575,-1.457385,3.5301802,-1.1885227,1.0555156,-1.3107713,-0.32888868,-1.0588733,-0.20024018,-2.9631763,-3.8958626,1.6384636,-2.456567,0.58277035,0.26412898,2.0472572,3.0461686,-2.9884827
3.1249561,-1.9494432,0.1924789,-0.874926,0.9591956,0.8033017,0.52704334,2.7445695,0.71086556,1.0597887,-3.2957256,-1.4774867,-1.3581901,1.1099571,0.6651621,-1.4707558,3.539106,-1.205548,1.071424,-1.3054552,-0.3308057,-1.0415514,-0.19754478,-2.966568,-3.902741,1.6449424,-2.4235759,0.5982423,0.27498907,2.0548334,3.0514076,-2.9911058
3.1273828,-1.953531,0.18654725,-0.8609837,0.9679213,0.7940571,0.53612393,2.7334187,0.7008198,1.0617073,-3.2885706,-1.4751093,-1.3608103,1.113921,0.6615054,-1.4711909,3.5284407,-1.1996527,1.0619179,-1.31627,-0.3369864,-1.0405847,-0.2056762,-2.9733946,-3.9118767,1.6382853,-2.434022,0.5881286,0.28711304,2.0492666,3.062138,-2.992908
3.129711,-1.9473712,0.18365234,-0.8693001,0.9580963,0.7872311,0.5357522,2.7509904,0.7060452,1.058559,-3.28707,-1.4712007,-1.3592972,1.1125042,0.6682901,-1.4706385,3.5279255,-1.2010871,1.0651909,-1.3239406,-0.33022207,-1.0324906,-0.21016158,-2.9677746,-3.9119794,1.6420372,-2.4093335,0.593235,0.29320717,2.0498264,3.0612335,-2.9840271
3.1092803,-1.9580202,0.17960453,-0.87575203,0.9556104,0.7874344,0.5294473,2.7423027,0.70080924,1.0412569,-3.2881448,-1.4663624,-1.3538463,1.1294801,0.6759247,-1.4840566,3.5142608,-1.1958258,1.0530776,-1.3326811,-0.33749115,-1.0237296,-0.21633212,-2.9716291,-3.9084291,1.6379917,-2.4105887,0.5999291,0.28989506,2.0438323,3.0554745,-2.9875648
3.1021616,-1.9596516,0.17966083,-0.88442063,0.9396285,0.7938992,0.51504356,2.757004,0.69467616,1.0428928,-3.2855983,-1.4605196,-1.3520509,1.1200123,0.6780195,-1.4746302,3.5142121,-1.1996616,1.0466657,-1.338591,-0.3239705,-1.016448,-0.21870732,-2.9678998,-3.8890586,1.6539226,-2.3892362,0.61895114,0.28660056,2.0378408,3.048669,-2.9790955
3.097919,-1.9606204,0.16678205,-0.87289727,0.94269997,0.78525144,0.51518273,2.7453043,0.69188786,1.0598153,-3.3053632,-1.4738246,-1.3576292,1.1231422,0.65900296,-1.4844546,3.5088437,-1.204106,1.0330154,-1.343932,-0.30482563,-1.0113244,-0.23170505,-2.9843004,-3.8949192,1.647315,-2.409552,0.61846936,0.281431,2.0366428,3.0579066,-2.9902465
3.105248,-1.9597776,0.1741449,-0.8688102,0.9392022,0.7854578,0.51262075,2.753819,0.6877801,1.0729499,-3.3059795,-1.472016,-1.3525301,1.1177431,0.63350874,-1.4684973,3.5121086,-1.2014575,1.042514,-1.3338901,-0.29338846,-1.0235475,-0.22342286,-2.9755688,-3.8920274,1.6499375,-2.4221454,0.60906214,0.2642761,2.039375,3.0579827,-2.9872653
3.1060765,-1.9576114,0.1708504,-0.8555818,0.95488656,0.7877835,0.51636994,2.7553647,0.7008625,1.0700938,-3.2940383,-1.4640636,-1.352092,1.1015369,0.6273376,-1.4579699,3.525287,-1.1894199,1.0451219,-1.335743,-0.30241832,-1.036169,-0.22168002,-2.976584,-3.8952987,1.6440698,-2.4256723,0.58771765,0.27868056,2.0356305,3.0577407,-2.9819613
3.1208677,-1.9618635,0.17751881,-0.863033,0.9685531,0.79298455,0.526698,2.7469008,0.69799054,1.0733831,-3.2767007,-1.47399,-1.3515649,1.1135566,0.64739615,-1.4625175,3.529227,-1.1974368,1.0901164,-1.3133323,-0.32203263,-1.0376205,-0.19090101,-2.9623199,-3.8980625,1.6394898,-2.4347944,0.5730979,0.27549645,2.0370383,3.061748,-2.976331
3.1241484,-1.95621,0.19274363,-0.8596318,0.9646416,0.8081988,0.5271062,2.73064,0.6906018,1.0651033,-3.2704134,-1.4669311,-1.3636442,1.1093066,0.6466219,-1.4544606,3.5311089,-1.189387,1.0659276,-1.3172679,-0.33956927,-1.0455219,-0.20170587,-2.9607527,-3.8932047,1.6323836,-2.4434094,0.58785003,0.28871158,2.0355825,3.0490746,-2.9794085
3.1233253,-1.9545642,0.1836634,-0.8791638,0.9482338,0.8047213,0.5232709,2.7423835,0.69433475,1.0665977,-3.282913,-1.4695275,-1.3682622,1.114221,0.67740065,-1.4663359,3.5294597,-1.2043809,1.0668548,-1.3254259,-0.32869804,-1.0204793,-0.20301601,-2.9642086,-3.892027,1.642706,-2.3998957,0.6066769,0.296707,2.0419,3.0505707,-2.979612
3.1172245,-1.9539709,0.17102215,-0.8666551,0.9509888,0.7718219,0.5404425,2.7389166,0.68809545,1.06055,-3.2904155,-1.4815938,-1.3574713,1.1270528,0.67239183,-1.4787244,3.5125923,-1.2014002,1.0622474,-1.3328491,-0.32249802,-1.0207329,-0.2093896,-2.9691505,-3.9096947,1.6351691,-2.4170942,0.58670044,0.29895696,2.04176,3.064633,-2.995927
3.115455,-1.9521623,0.17541793,-0.8715022,0.92305106,0.7745191,0.535145,2.7587705,0.68219876,1.0517808,-3.2853968,-1.4651593,-1.3536903,1.1195644,0.66296786,-1.4653909,3.506867,-1.1953086,1.0460027,-1.3461581,-0.31125835,-1.0193259,-0.21427408,-2.966025,-3.893605,1.6503178,-2.4077275,0.6052284,0.29489765,2.0357113,3.05213,-2.991659
3.0967832,-1.951023,0.17177331,-0.8788732,0.9277816,0.7702789,0.5282112,2.7474601,0.69078106,1.0305433,-3.296121,-1.4733008,-1.3425784,1.1340928,0.6711394,-1.4850571,3.5004852,-1.1963656,1.0359125,-1.3439282,-0.3228046,-1.0190537,-0.22078131,-2.96929,-3.8970807,1.6493077,-2.4114733,0.6075985,0.28570864,2.0424862,3.0459778,-3.0040438
3.0920305,-1.9479434,0.17329413,-0.88604873,0.9194951,0.77585,0.5213413,2.7600405,0.69433177,1.0356723,-3.3048387,-1.4793535,-1.3387707,1.1301601,0.6738693,-1.4800323,3.505299,-1.2048669,1.0308453,-1.3350476,-0.316072,-1.0178404,-0.22155309,-2.9710152,-3.8863666,1.6564525,-2.4001372,0.62152135,0.27202606,2.0495327,3.0395994,-3.0019422
3.088291,-1.9447333,0.16700694,-0.8845259,0.91160864,0.769829,0.52238756,2.7569516,0.7007172,1.0499686,-3.3242185,-1.4904581,-1.3447876,1.1242979,0.6497424,-1.48763,3.5057406,-1.2092525,1.0147995,-1.3398741,-0.29639167,-1.0202239,-0.23156407,-2.988399,-3.8897495,1.6538028,-2.4185398,0.6221636,0.26331484,2.0528533,3.041355,-3.0135324
3.107249,-1.947091,0.17632723,-0.8673072,0.93510973,0.77271384,0.5328474,2.7499413,0.6850285,1.0618767,-3.3081133,-1.4912397,-1.3429594,1.1253517,0.62804395,-1.4714745,3.5109348,-1.1971124,1.0437572,-1.3171226,-0.30834094,-1.0476208,-0.21111032,-2.9742432,-3.9038663,1.6419363,-2.4537017,0.6016368,0.24920398,2.0509868,3.04993,-2.993977
3.112245,-1.9411459,0.18528035,-0.86124784,0.9505134,0.78472936,0.5317667,2.7516468,0.69958067,1.0456178,-3.2998173,-1.4716774,-1.3432605,1.107374,0.6304421,-1.4623103,3.5228798,-1.1841205,1.038635,-1.3153281,-0.32817098,-1.0625176,-0.21474977,-2.9714508,-3.9024777,1.640386,-2.4517124,0.58967704,0.26837608,2.050106,3.0385137,-2.9917474
3.1219614,-1.9441769,0.19029894,-0.8713663,0.95672244,0.79779154,0.52924985,2.7398133,0.6950625,1.052477,-3.2971175,-1.478018,-1.3528094,1.1139756,0.6500582,-1.4716505,3.5268803,-1.1991854,1.0631093,-1.2967902,-0.33770636,-1.0531744,-0.20458317,-2.9674609,-3.902953,1.6439981,-2.4487875,0.59482443,0.26617086,2.048709,3.0390651,-2.9906468
3.1285365,-1.9457235,0.19132134,-0.8650353,0.9655825,0.8005706,0.537839,2.7244668,0.69150347,1.0567362,-3.2862809,-1.4783226,-1.3623846,1.1183068,0.65602595,-1.4719472,3.5305376,-1.1949329,1.0548453,-1.3023577,-0.35332346,-1.0529058,-0.21117449,-2.9670641,-3.9114215,1.6293815,-2.4508717,0.5911459,0.279578,2.0514004,3.0443165,-2.9909286
3.1324565,-1.9434294,0.1778669,-0.8682786,0.96451503,0.79178506,0.53032756,2.7352161,0.6973355,1.0569961,-3.2911465,-1.4763427,-1.3660021,1.1142584,0.6706783,-1.4734932,3.5317822,-1.2006224,1.0617435,-1.3100789,-0.35098475,-1.0374877,-0.216037,-2.9638855,-3.9143882,1.6353891,-2.418994,0.59004635,0.29146707,2.047102,3.0508587,-2.9831874
3.120498,-1.9488775,0.16962215,-0.86277026,0.96410286,0.7752337,0.53125733,2.738977,0.69851094,1.0502983,-3.2920952,-1.4740994,-1.3569714,1.122577,0.67040294,-1.4805248,3.5189826,-1.1934248,1.0569736,-1.3295692,-0.34504214,-1.028003,-0.22191383,-2.9719403,-3.9203312,1.6315573,-2.4163177,0.5807993,0.30210882,2.0424716,3.059537,-2.9898536
3.1104035,-1.9520954,0.17096469,-0.8689518,0.9437844,0.7873228,0.5195805,2.7495558,0.68949795,1.0479916,-3.2796488,-1.4600863,-1.3560271,1.1129519,0.6682892,-1.473544,3.517448,-1.1887391,1.0506197,-1.3396502,-0.33073935,-1.0234559,-0.22205506,-2.970003,-3.9021394,1.6471617,-2.403731,0.6025021,0.3025125,2.0333316,3.052612,-2.9798381
3.1005347,-1.9565334,0.16367868,-0.86864907,0.9398827,0.77708375,0.5221634,2.7388074,0.6870024,1.0491962,-3.2932968,-1.4725505,-1.3561773,1.1262273,0.66182435,-1.4861624,3.505299,-1.1957573,1.0395018,-1.3448663,-0.3222311,-1.0144734,-0.22720252,-2.9778583,-3.901779,1.6427451,-2.4183009,0.60374945,0.29213995,2.0324643,3.053646,-2.9920828
3.10197,-1.9534096,0.1670653,-0.8691479,0.9208457,0.78107053,0.51295936,2.7453752,0.68316376,1.0588531,-3.30304,-1.4751989,-1.3575352,1.1179081,0.6420128,-1.4711819,3.5090537,-1.1953272,1.0277513,-1.3445255,-0.3114677,-1.019166,-0.22907643,-2.9783466,-3.892795,1.6466134,-2.4263337,0.61736286,0.2754752,2.0380828,3.0455852,-2.9926882
3.0988605,-1.9504237,0.15608495,-0.8585028,0.9360383,0.7837122,0.51416135,2.7470365,0.70080984,1.0715432,-3.3047044,-1.4769505,-1.3590822,1.1075504,0.63455164,-1.472652,3.5213516,-1.1917664,1.0266695,-1.349235,-0.30494243,-1.0241724,-0.23296559,-2.9874706,-3.8952887,1.6420805,-2.4266756,0.5998832,0.28507322,2.0360851,3.053692,-2.990324
3.1128638,-1.9536698,0.16765115,-0.8560536,0.96010077,0.78588945,0.5285393,2.7385578,0.6916286,1.0797439,-3.2853525,-1.4855087,-1.3523492,1.1174533,0.6339817,-1.4653805,3.5280752,-1.1822419,1.0718918,-1.3219864,-0.32106605,-1.0454144,-0.19984098,-2.9693646,-3.908604,1.6297709,-2.454517,0.5772649,0.2724129,2.0376873,3.0660045,-2.9779804
3.117972,-1.949601,0.18219897,-0.85770303,0.9626878,0.8002599,0.52813214,2.7280746,0.6932446,1.0614587,-3.2756264,-1.4715282,-1.3578393,1.1117263,0.6396201,-1.4555122,3.533154,-1.1773118,1.0589615,-1.3165606,-0.34541225,-1.0559679,-0.20432915,-2.958411,-3.9015224,1.6253501,-2.4576259,0.57899195,0.2836974,2.0367339,3.0484617,-2.977618
3.126723,-1.9490018,0.18160608,-0.8758723,0.9609974,0.8087903,0.5170658,2.7281406,0.7014654,1.0678489,-3.2779176,-1.477424,-1.3698231,1.114707,0.66514057,-1.4693408,3.5389566,-1.195639,1.0766842,-1.3127376,-0.34504002,-1.0303007,-0.2007526,-2.9614305,-3.9011679,1.630684,-2.4260373,0.59403414,0.29147267,2.0400538,3.0501735,-2.977009
3.125979,-1.9513127,0.17235798,-0.86583114,0.9703692,0.7972703,0.53229463,2.719695,0.6975525,1.0696379,-3.2738693,-1.4817578,-1.3724701,1.1241105,0.66523594,-1.4761524,3.5323408,-1.1915954,1.0732985,-1.3204324,-0.3494129,-1.0292418,-0.20356032,-2.9676583,-3.915252,1.6207368,-2.4303114,0.58130074,0.29935107,2.0398376,3.0631766,-2.977241
3.1246464,-1.9461961,0.17273766,-0.8722917,0.9623106,0.7915729,0.5279385,2.7398157,0.7027244,1.0672805,-3.274559,-1.4739723,-1.3662294,1.1155674,0.67066574,-1.4686294,3.531526,-1.1903772,1.0762452,-1.3267021,-0.33889788,-1.0278537,-0.20476952,-2.9612017,-3.9121628,1.6302048,-2.4087172,0.5844314,0.3020263,2.0367978,3.0638306,-2.9682434
3.100077,-1.9584957,0.16333148,-0.87825716,0.95188695,0.778523,0.5211614,2.7390227,0.7026709,1.0474641,-3.2814791,-1.4745028,-1.3543249,1.1334739,0.6779907,-1.4854076,3.5125196,-1.1909641,1.0642716,-1.3390297,-0.34024274,-1.0101413,-0.21033609,-2.967743,-3.9070883,1.6298645,-2.4063745,0.5845057,0.29469827,2.0338957,3.0583098,-2.9785597
3.090775,-1.9614247,0.16236198,-0.8824684,0.9357118,0.7923165,0.5018938,2.7552614,0.6968341,1.0498269,-3.2704544,-1.4642528,-1.3544378,1.1200532,0.6762859,-1.4749591,3.5149918,-1.1909944,1.0586386,-1.3486614,-0.32392356,-1.0030003,-0.2117008,-2.9632967,-3.8838627,1.6445023,-2.3850474,0.6069187,0.29655755,2.0219228,3.0535386,-2.9649107
3.0844269,-1.9604402,0.15040803,-0.8741454,0.9296136,0.77324325,0.5092,2.7426572,0.69115794,1.0644125,-3.2999911,-1.4846973,-1.356445,1.1324477,0.6605419,-1.4886422,3.5013862,-1.2014056,1.0395695,-1.3547891,-0.30302197,-0.99673766,-0.22645783,-2.980232,-3.8927507,1.6422559,-2.4070404,0.60775054,0.2857534,2.0244792,3.061337,-2.986979
3.0970023,-1.9584543,0.1594677,-0.86644745,0.9262591,0.77880615,0.51342523,2.7490556,0.6840208,1.0777912,-3.302141,-1.482951,-1.3529956,1.1256875,0.63698107,-1.4696203,3.5084116,-1.1962192,1.0447212,-1.3430502,-0.2923486,-1.0168104,-0.21552463,-2.972202,-3.8912416,1.6405126,-2.4299986,0.60484594,0.26576227,2.0328934,3.0624838,-2.9850245
3.0972893,-1.9510186,0.15738672,-0.8555307,0.933366,0.77891254,0.5181642,2.7528563,0.69622666,1.0760067,-3.293613,-1.4795417,-1.3512003,1.1080785,0.62699974,-1.4595081,3.519497,-1.1839453,1.0418047,-1.3450992,-0.30313814,-1.0330329,-0.21592811,-2.9756436,-3.8935652,1.6354928,-2.4372804,0.5862883,0.27493256,2.0328774,3.058106,-2.9825122
3.1087162,-1.955415,0.16278464,-0.8627938,0.9550626,0.7811135,0.5290204,2.7457056,0.69809437,1.0743523,-3.2820966,-1.49134,-1.3471198,1.1230044,0.6457902,-1.4690688,3.522974,-1.1917832,1.0856886,-1.3156322,-0.32551175,-1.0335708,-0.18549885,-2.9641669,-3.8996158,1.6298684,-2.4471004,0.567085,0.2670534,2.0372021,3.061648,-2.978761
3.114542,-1.9476885,0.18098155,-0.8615316,0.9462041,0.79917014,0.53094894,2.7267077,0.69116396,1.0676348,-3.2766054,-1.4830393,-1.363032,1.1163744,0.64383894,-1.4575913,3.527998,-1.1875231,1.0559522,-1.3175269,-0.3434541,-1.0458362,-0.19941299,-2.960497,-3.8941314,1.6242509,-2.4569852,0.5870097,0.27911216,2.0381575,3.0453885,-2.9832566
3.1224222,-1.9424075,0.17540121,-0.878549,0.93924123,0.7943317,0.5339869,2.7407792,0.69620275,1.0684615,-3.2912009,-1.4862785,-1.3643118,1.1225444,0.6755526,-1.4722743,3.5265474,-1.2014513,1.0636177,-1.3178098,-0.3379288,-1.0281892,-0.19881997,-2.9656732,-3.9011955,1.6329064,-2.420019,0.59912777,0.28499913,2.0534527,3.0498183,-2.9856396
3.1168983,-1.9449954,0.16220352,-0.868809,0.9488071,0.77533966,0.5410264,2.7304153,0.690476,1.0673563,-3.295475,-1.4956467,-1.3620152,1.1318996,0.6743126,-1.4827883,3.5153785,-1.2029723,1.0599556,-1.3222561,-0.33418214,-1.0229223,-0.2067255,-2.9675338,-3.9100885,1.6238678,-2.4325316,0.58459365,0.28886867,2.0452156,3.0642412,-2.9939764
3.1151886,-1.9412509,0.16459271,-0.87176275,0.9280208,0.7711553,0.5385676,2.7475634,0.6914278,1.0607488,-3.293593,-1.4859219,-1.3579353,1.1260948,0.66543096,-1.4755114,3.5115445,-1.1944603,1.0535657,-1.3332206,-0.3297421,-1.022562,-0.20951353,-2.9672828,-3.9077318,1.6330272,-2.4230893,0.59150136,0.28559402,2.0453188,3.054605,-2.9884305
3.0957458,-1.9508663,0.15720391,-0.8750493,0.93576705,0.7715645,0.52847695,2.7330015,0.6918482,1.0351225,-3.2959864,-1.4825263,-1.3516777,1.1413807,0.67539245,-1.495975,3.502679,-1.1948516,1.0437903,-1.3345809,-0.33993527,-1.0137743,-0.21783905,-2.9695864,-3.9057755,1.6335542,-2.426231,0.59607786,0.28400564,2.0400445,3.048988,-2.9964678
3.09281,-1.9470345,0.16355067,-0.8847396,0.9159328,0.77378964,0.51950145,2.7495613,0.68849087,1.0465655,-3.3072898,-1.488978,-1.3473599,1.1343113,0.674941,-1.4856108,3.5040057,-1.2010438,1.0379632,-1.3333204,-0.32593971,-1.0140237,-0.21858051,-2.9707494,-3.8951266,1.6434711,-2.4132304,0.6133407,0.2698187,2.0468202,3.043384,-2.9979331
3.089251,-1.9472469,0.15271631,-0.87624174,0.9134726,0.7707302,0.52123636,2.7387798,0.6879881,1.0605208,-3.3186069,-1.4961038,-1.353879,1.1299559,0.65171343,-1.4915464,3.505548,-1.1983967,1.022893,-1.3399401,-0.31043968,-1.0178167,-0.22838852,-2.986615,-3.9011245,1.6365695,-2.436624,0.6138104,0.2669337,2.0448391,3.0481634,-3.0033016
3.1036975,-1.9437757,0.16118121,-0.86149436,0.9321462,0.769615,0.528757,2.7466216,0.6859813,1.0671519,-3.3032854,-1.4923388,-1.346942,1.1235094,0.63474584,-1.4764667,3.511133,-1.1882806,1.0497007,-1.325664,-0.3159389,-1.0387638,-0.20944886,-2.9748385,-3.9104626,1.6360232,-2.4532611,0.59116745,0.2613527,2.043059,3.0576003,-2.9888964
3.1062863,-1.9409062,0.16924733,-0.85406476,0.9433027,0.77513486,0.5286679,2.7431374,0.69420564,1.0511811,-3.2922003,-1.4793547,-1.3441211,1.1109464,0.63033533,-1.4657469,3.5183063,-1.1787553,1.0456535,-1.3223516,-0.33278653,-1.0518806,-0.21072519,-2.9703703,-3.9081647,1.6340494,-2.4590683,0.57961226,0.274077,2.0410752,3.0478654,-2.991612
3.111907,-1.9425997,0.16814548,-0.8665586,0.9499036,0.7830261,0.52777267,2.7382395,0.69647354,1.0528417,-3.297985,-1.4908011,-1.3479608,1.1223346,0.6609337,-1.4812126,3.5210261,-1.1973212,1.0710632,-1.3034983,-0.34051332,-1.037749,-0.19684668,-2.9659252,-3.9083207,1.6350806,-2.4489172,0.58297443,0.2697759,2.0480373,3.048417,-2.9921849
3.1151376,-1.944475,0.17166194,-0.8604574,0.95171404,0.78721094,0.53620535,2.7238958,0.6907623,1.0497375,-3.2874231,-1.4876773,-1.358405,1.1278665,0.66239685,-1.4808277,3.5208387,-1.190711,1.0587373,-1.3096659,-0.3580704,-1.0393445,-0.20349672,-2.966353,-3.9145489,1.6231649,-2.4562507,0.5865292,0.2790314,2.0478306,3.0493305,-2.9941614
3.111162,-1.941837,0.16186899,-0.8735497,0.9365852,0.77916014,0.52533996,2.747393,0.699271,1.0460445,-3.296593,-1.4788123,-1.3563558,1.124756,0.6795897,-1.4825428,3.5171592,-1.1954327,1.0547937,-1.3261307,-0.34790698,-1.0223261,-0.21170801,-2.9671152,-3.9140856,1.6393625,-2.4114318,0.5963872,0.28683025,2.0473294,3.0513926,-2.9867754
3.0995653,-1.9478644,0.14980388,-0.8670488,0.94451565,0.761427,0.5306628,2.7491646,0.70335996,1.0361433,-3.2976604,-1.4785842,-1.3488443,1.1334223,0.6797439,-1.4942372,3.5078094,-1.1894517,1.0522891,-1.3385768,-0.34276614,-1.0161208,-0.21524993,-2.9742613,-3.9237475,1.6332974,-2.4129415,0.5838159,0.29369006,2.045727,3.0633686,-2.9913452
3.0898962,-1.9568357,0.1544488,-0.8718534,0.92576474,0.7719344,0.51500636,2.7659855,0.69896936,1.0285035,-3.2809646,-1.4557811,-1.3455906,1.1225895,0.66821474,-1.4807065,3.499012,-1.1839987,1.0460818,-1.3496449,-0.33551073,-1.0116298,-0.21338259,-2.9719706,-3.9072287,1.6516957,-2.4022212,0.6027168,0.28673342,2.031164,3.0572462,-2.9739878
3.0810263,-1.9649907,0.14462405,-0.8622872,0.93963933,0.7700282,0.5131111,2.754593,0.7042775,1.029855,-3.2864082,-1.4633573,-1.3430841,1.1294166,0.6630879,-1.492479,3.4968455,-1.1896014,1.0483508,-1.3459361,-0.32815048,-1.0060862,-0.21350768,-2.975771,-3.90425,1.6469442,-2.4145803,0.593624,0.2794177,2.0275733,3.061579,-2.979041
3.081659,-1.9671823,0.15027821,-0.86133903,0.92726326,0.77383184,0.5045,2.759223,0.6993819,1.051179,-3.2992375,-1.4711407,-1.3448905,1.1224036,0.6383957,-1.4783027,3.4993474,-1.19517,1.0459256,-1.337482,-0.30956498,-1.0088958,-0.20978771,-2.9779773,-3.893536,1.6490653,-2.4285808,0.6000125,0.2569289,2.0316277,3.059009,-2.980545
3.0787098,-1.9599879,0.13933115,-0.8532196,0.936429,0.78009444,0.5088117,2.7595959,0.7134752,1.0622165,-3.3062818,-1.4727533,-1.347694,1.1142626,0.63531274,-1.4785484,3.5156069,-1.1878883,1.0360523,-1.3478051,-0.3010532,-1.0180008,-0.21603645,-2.9881592,-3.8991728,1.6435212,-2.427706,0.59356827,0.26556492,2.0335488,3.0666032,-2.9795024
3.0997427,-1.9581138,0.15601182,-0.8472587,0.9575346,0.78423816,0.5225938,2.748071,0.6947949,1.0795981,-3.2866654,-1.4850956,-1.3454064,1.118117,0.62969506,-1.4655198,3.5238717,-1.1789426,1.0800296,-1.3225622,-0.31296864,-1.0442557,-0.18512705,-2.9684541,-3.9092429,1.6336051,-2.4599586,0.5734707,0.25574058,2.0320032,3.0787566,-2.9685352
3.1087093,-1.9502525,0.17195931,-0.8493723,0.96191454,0.7939297,0.5251306,2.7389245,0.7018074,1.0619534,-3.2766457,-1.4742806,-1.3470862,1.1093272,0.63411164,-1.4579716,3.5329192,-1.171877,1.0697517,-1.3162743,-0.33868557,-1.0600817,-0.19109987,-2.958469,-3.9077225,1.6300493,-2.4648643,0.56906164,0.2682213,2.034582,3.0631833,-2.974076
