0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.5433888,-0.8017876,0.7193969,-0.012117293,0.77074736,0.6846415,0.601952,2.3164692,1.1744149,0.97232914,-2.2979972,-1.4220266,-1.6075845,0.4233784,0.997614,-0.93911546,2.2635927,-1.1869799,0.99049157,-0.9990729,-0.06007542,-0.09604353,-0.14477372,-2.715667,-3.1333451,0.9189862,-2.188964,0.64017594,0.4388082,1.2704571,2.02678,-1.8240249
2.543828,-0.801552,0.71979266,-0.013017766,0.77094185,0.68486273,0.6016547,2.3156774,1.174017,0.97143644,-2.297429,-1.4214996,-1.6081908,0.4229201,0.9959711,-0.93902117,2.2641673,-1.1860744,0.99055856,-0.9991069,-0.05841923,-0.09709931,-0.14399022,-2.7152443,-3.1341588,0.9205646,-2.1889887,0.64076316,0.43795007,1.2699474,2.0267975,-1.823604
2.5436993,-0.800612,0.71949536,-0.012862474,0.77121717,0.6854712,0.60165775,2.3158524,1.1740072,0.97183454,-2.2974792,-1.4217585,-1.6083469,0.42264396,0.9959997,-0.93886477,2.264119,-1.1865575,0.99053377,-0.998917,-0.058849696,-0.097247034,-0.14408676,-2.715226,-3.1341295,0.9201481,-2.188804,0.64073473,0.4378174,1.2705892,2.0271327,-1.8238039
2.5437133,-0.8009592,0.7194567,-0.012177423,0.77067983,0.68540263,0.6020495,2.3168507,1.1736232,0.9728984,-2.2977347,-1.4220178,-1.6075925,0.42303205,0.99705756,-0.9390201,2.2631884,-1.186912,0.99055594,-0.99869156,-0.060084198,-0.09713483,-0.14440635,-2.7154272,-3.1334245,0.91848695,-2.1893058,0.6397147,0.4380898,1.2715513,2.0272672,-1.8247132
2.5438643,-0.8019944,0.7198207,-0.0119532235,0.77018213,0.68486017,0.6021439,2.317057,1.1742775,0.9730994,-2.298192,-1.4222602,-1.6071498,0.42369688,0.9978231,-0.9393254,2.2635646,-1.1869874,0.9907122,-0.99907523,-0.060496703,-0.09694047,-0.14498824,-2.7158606,-3.1334815,0.91869986,-2.189634,0.63895434,0.43851253,1.2714201,2.026551,-1.8251501
2.5441597,-0.8015914,0.7205861,-0.013650188,0.7709176,0.68538034,0.6014765,2.3153546,1.174618,0.9712436,-2.2973545,-1.4214987,-1.6083907,0.4227993,0.9952477,-0.9392087,2.2654388,-1.1857045,0.99083,-0.99902207,-0.05728091,-0.09802157,-0.14385194,-2.7155464,-3.1348777,0.9221648,-2.189274,0.6410855,0.43782657,1.269339,2.026803,-1.8236737
2.5435677,-0.8008963,0.7197236,-0.012846313,0.7707622,0.68523043,0.60144013,2.3156962,1.1743654,0.97166675,-2.2975094,-1.4218316,-1.6086441,0.422606,0.99557304,-0.93877083,2.2648022,-1.1864917,0.9904278,-0.99898046,-0.058103297,-0.097114384,-0.1438844,-2.7152715,-3.134167,0.9208667,-2.1890452,0.64098513,0.43772444,1.2700506,2.026902,-1.8236362
2.5437875,-0.8005819,0.71987617,-0.012815468,0.77061415,0.6853324,0.60164607,2.316068,1.1740388,0.9721535,-2.2974544,-1.421896,-1.6081103,0.42259163,0.9957354,-0.9389344,2.2641294,-1.1867115,0.99070317,-0.99863464,-0.058393832,-0.097574934,-0.14394234,-2.7152205,-3.1339893,0.92022467,-2.1891086,0.640355,0.43761852,1.2705771,2.0270119,-1.8242483
2.5439951,-0.8010321,0.7205966,-0.013733357,0.77062,0.68532765,0.60168976,2.3158655,1.1745713,0.97187436,-2.297602,-1.4221385,-1.6081438,0.4226005,0.9953314,-0.9388929,2.2645364,-1.1862245,0.9910105,-0.9986078,-0.05726879,-0.09817079,-0.14369802,-2.7155178,-3.1342158,0.92123,-2.1891532,0.64087975,0.43764493,1.2695655,2.0276015,-1.8244188
2.5442314,-0.8003273,0.7201435,-0.013328405,0.7713653,0.68571097,0.6018857,2.3157673,1.1743736,0.97250015,-2.2971504,-1.4220183,-1.6082081,0.42261785,0.9955398,-0.939439,2.2649,-1.1865568,0.99160486,-0.9981906,-0.05811959,-0.09780112,-0.14375362,-2.715512,-3.134439,0.92051536,-2.1892905,0.6402995,0.43824953,1.2704766,2.0279412,-1.824198
2.5434966,-0.80155504,0.71939504,-0.01225635,0.77074903,0.6849773,0.6022791,2.3164475,1.1742994,0.9726183,-2.297969,-1.4222257,-1.6077648,0.42347068,0.9967971,-0.93923014,2.2634363,-1.1869249,0.9904577,-0.99904525,-0.05963442,-0.09649137,-0.1449964,-2.7159736,-3.1331742,0.91871405,-2.1891134,0.6402962,0.4385816,1.2710888,2.0267413,-1.8244514
2.5437846,-0.80092156,0.71996975,-0.012536623,0.77129906,0.6850176,0.60205394,2.3165467,1.1747106,0.9724977,-2.298035,-1.4221015,-1.607859,0.4230972,0.99663186,-0.9393849,2.264038,-1.1871136,0.9909622,-0.9986338,-0.059408177,-0.09721834,-0.14473473,-2.715627,-3.134029,0.9194101,-2.189064,0.6394923,0.43828723,1.2710444,2.0267138,-1.824236
2.5434062,-0.800704,0.7197993,-0.012851164,0.77135056,0.684882,0.6018664,2.3159976,1.1744782,0.97168386,-2.2976205,-1.4217747,-1.607936,0.42251712,0.9958743,-0.9391975,2.2638295,-1.1865228,0.9905284,-0.9986985,-0.05879676,-0.09739962,-0.14437103,-2.715422,-3.1338882,0.91971844,-2.188722,0.64035684,0.43819878,1.27031,2.0267696,-1.8235786
2.544032,-0.8011918,0.7196982,-0.012532484,0.77124935,0.68495566,0.6019695,2.316409,1.174081,0.97206956,-2.2973924,-1.4218167,-1.6079136,0.42314756,0.9966496,-0.9393948,2.2640126,-1.1864974,0.9907145,-0.998627,-0.059746806,-0.09744566,-0.14429879,-2.7154756,-3.1340914,0.9192109,-2.1892836,0.63959813,0.43817368,1.2711266,2.0269165,-1.8239057
2.544166,-0.8007908,0.720161,-0.013366425,0.77149516,0.6852463,0.6021995,2.316301,1.1741705,0.9723059,-2.297309,-1.4220742,-1.6079028,0.4228601,0.99587595,-0.939495,2.264099,-1.186271,0.99124163,-0.99852645,-0.058973324,-0.09813423,-0.14409922,-2.7154846,-3.1340022,0.91948754,-2.1893034,0.6396941,0.43819633,1.2709454,2.02744,-1.8242497
2.5442324,-0.80051845,0.72078496,-0.013336273,0.77140343,0.6857492,0.6016239,2.3161354,1.1745175,0.97187346,-2.2973297,-1.4216579,-1.6083237,0.42216307,0.9950752,-0.9394472,2.2651114,-1.1860613,0.9914587,-0.9982717,-0.058102693,-0.09873968,-0.14355649,-2.715037,-3.1347516,0.92085576,-2.1894083,0.63982093,0.4380417,1.270408,2.0276124,-1.8238572
2.544231,-0.8010649,0.720736,-0.013577411,0.7710413,0.6852653,0.6014716,2.3159673,1.174705,0.97151166,-2.2975075,-1.4217192,-1.608486,0.4225039,0.9951683,-0.93922013,2.2649918,-1.1860657,0.9911365,-0.99855715,-0.05779278,-0.09854287,-0.14372472,-2.715394,-3.1346703,0.9212481,-2.1893103,0.6401442,0.4377035,1.2700227,2.0272593,-1.823938
2.5439453,-0.801795,0.7205866,-0.013386948,0.77044964,0.68488246,0.6017371,2.315837,1.174365,0.9712338,-2.2975044,-1.4217646,-1.6082636,0.4231282,0.9950774,-0.93927926,2.2644577,-1.1857063,0.9905358,-0.9989433,-0.057511624,-0.09831917,-0.143953,-2.715665,-3.1342466,0.92107886,-2.1896589,0.64044017,0.43739158,1.2700496,2.0264525,-1.8241305
2.5439284,-0.8000589,0.7204467,-0.014175283,0.77125955,0.6855109,0.601572,2.3152092,1.1742939,0.97117233,-2.29708,-1.4216964,-1.6088316,0.4220556,0.993762,-0.93908817,2.2648733,-1.185799,0.99091405,-0.9984227,-0.05648878,-0.098933145,-0.14324991,-2.715243,-3.1347587,0.9218449,-2.1890662,0.64095247,0.4369293,1.2700083,2.0270822,-1.8238168
2.5438719,-0.80008155,0.72037446,-0.013240606,0.7709219,0.685468,0.6020945,2.3164084,1.1739944,0.97257596,-2.297199,-1.4221549,-1.6079248,0.4224853,0.9952563,-0.93949836,2.2640193,-1.1865599,0.99128705,-0.99773866,-0.058225732,-0.098448105,-0.14359516,-2.7155106,-3.1338146,0.9196981,-2.189525,0.6396554,0.43765008,1.2710571,2.027334,-1.8245921
2.5433495,-0.80154794,0.7198231,-0.012412079,0.77001184,0.6847286,0.60211253,2.3165934,1.1744636,0.9727844,-2.2982047,-1.422527,-1.6072435,0.42325407,0.99718404,-0.9391714,2.2635183,-1.1868777,0.9907016,-0.9991137,-0.059713304,-0.09710811,-0.14464985,-2.7158673,-3.133315,0.9192272,-2.1893663,0.6395309,0.43841225,1.2708831,2.0266013,-1.8251965
2.5439105,-0.800789,0.7208033,-0.013604516,0.7709684,0.6855975,0.60138655,2.3155248,1.1747477,0.97152853,-2.2975702,-1.4216307,-1.6083732,0.42228937,0.99506724,-0.93932706,2.2654254,-1.1860213,0.9912484,-0.99883676,-0.057535473,-0.098351076,-0.1437982,-2.7153797,-3.134956,0.92213565,-2.1891165,0.64042753,0.4377989,1.2698802,2.0267055,-1.8240426
2.543588,-0.80048954,0.72045463,-0.013530234,0.77106094,0.68574524,0.6013054,2.3155246,1.1744956,0.9714061,-2.297287,-1.4216883,-1.608754,0.42183465,0.9948398,-0.9388694,2.2651985,-1.1860251,0.9909958,-0.99840343,-0.05728406,-0.098000176,-0.1430148,-2.7149863,-3.1344886,0.9217554,-2.1890898,0.64114064,0.4377941,1.269473,2.0274649,-1.8234016
2.5432992,-0.80099463,0.7196519,-0.012254819,0.76999277,0.68532103,0.6017321,2.3164172,1.1736268,0.97257006,-2.297696,-1.4219253,-1.607799,0.4226266,0.99648976,-0.93870455,2.2636392,-1.1866037,0.9902554,-0.99898666,-0.05927706,-0.097331,-0.14389098,-2.715273,-3.1335366,0.91965455,-2.189421,0.6400206,0.43770257,1.271149,2.0264633,-1.8247025
2.5436187,-0.80143356,0.720237,-0.012715556,0.7701206,0.68539876,0.60163695,2.3162534,1.1741673,0.9720928,-2.2978737,-1.421897,-1.6080828,0.42263877,0.99588776,-0.9386967,2.264194,-1.186251,0.99038786,-0.9991656,-0.05830253,-0.09767198,-0.14395306,-2.7152946,-3.1339896,0.92067623,-2.1892698,0.6405361,0.43774492,1.2702588,2.0267913,-1.8244293
2.5449965,-0.7997172,0.72085613,-0.013933649,0.7718384,0.68638164,0.60185677,2.3159003,1.1746137,0.97282237,-2.2969382,-1.4220725,-1.6083747,0.4223109,0.99518454,-0.9396567,2.2658513,-1.1865257,0.9924504,-0.9974226,-0.057594474,-0.09890033,-0.14323583,-2.71532,-3.135163,0.92128474,-2.1895561,0.639766,0.43809128,1.2704337,2.0284784,-1.8244331
2.544163,-0.8011342,0.7200907,-0.012634572,0.77102625,0.68529147,0.6021047,2.3164682,1.1743838,0.9728681,-2.2975266,-1.4221857,-1.6077726,0.4230836,0.9964963,-0.9394544,2.2643845,-1.1867391,0.9913265,-0.99832904,-0.05908862,-0.09723036,-0.14417617,-2.715506,-3.1339245,0.9194792,-2.1894882,0.6396867,0.43853912,1.2707919,2.0274732,-1.8244692
2.543616,-0.80103606,0.719808,-0.0125014335,0.7711055,0.6851788,0.60189146,2.316027,1.1744365,0.9720664,-2.297797,-1.4217671,-1.607864,0.42298466,0.9965337,-0.9394054,2.2643218,-1.1866229,0.9908977,-0.9985146,-0.058914732,-0.09692566,-0.14445466,-2.7155845,-3.1340628,0.92014736,-2.188987,0.6402809,0.43849322,1.2702162,2.0268414,-1.8239652
2.5431406,-0.8015909,0.7193322,-0.011892069,0.77031046,0.684786,0.6020225,2.3164308,1.1739744,0.9721191,-2.2978675,-1.4219148,-1.6077162,0.42311996,0.99694264,-0.93910235,2.263118,-1.1867886,0.9900895,-0.99886787,-0.05954038,-0.096247286,-0.14467514,-2.7156572,-3.1330724,0.9189642,-2.1889687,0.6405847,0.43838882,1.2705982,2.0264204,-1.824125
2.5432339,-0.8012662,0.719302,-0.011543058,0.7703001,0.6848627,0.6019701,2.316651,1.1737413,0.97237587,-2.297815,-1.4217619,-1.6074129,0.42292064,0.99702704,-0.9391158,2.2629197,-1.1868913,0.99019104,-0.998916,-0.060063194,-0.09650169,-0.1445949,-2.7152154,-3.13324,0.9184729,-2.1890938,0.639896,0.43836045,1.2711865,2.026397,-1.8242918
2.5440023,-0.8016872,0.71969056,-0.012533292,0.7708409,0.6847591,0.6023151,2.3165839,1.1744446,0.9727218,-2.2979035,-1.4223955,-1.607384,0.42373592,0.9974612,-0.9393224,2.263822,-1.1869411,0.9908145,-0.9988099,-0.05973542,-0.09698113,-0.14481424,-2.7158568,-3.1336656,0.9190547,-2.189222,0.6397622,0.43857062,1.2707461,2.0269716,-1.8246961
2.5438883,-0.8007268,0.7198468,-0.013326889,0.7711436,0.68513864,0.60173976,2.3154,1.1740729,0.97170556,-2.2973032,-1.4216663,-1.6082168,0.42270207,0.9954897,-0.9392976,2.2647817,-1.1860932,0.9911602,-0.9988146,-0.058075834,-0.09755708,-0.14378189,-2.715155,-3.134389,0.920973,-2.1890786,0.6404056,0.43806547,1.2699999,2.0270925,-1.8239074
2.543919,-0.8007836,0.72027844,-0.013703464,0.771041,0.6855396,0.60131717,2.3153107,1.1742992,0.97123617,-2.2972374,-1.4216889,-1.6088388,0.4222108,0.9947033,-0.93881303,2.265119,-1.1860063,0.9908927,-0.99886394,-0.057100203,-0.09789403,-0.14334635,-2.7150037,-3.134603,0.92179495,-2.1889753,0.6414055,0.43758932,1.2694739,2.0275095,-1.8234407
2.5432992,-0.8007038,0.71926546,-0.012077361,0.7705337,0.6854212,0.6020923,2.3166704,1.1736346,0.97286934,-2.2977138,-1.4221413,-1.607702,0.4230907,0.99679923,-0.9389331,2.2629201,-1.1872338,0.9902902,-0.9989893,-0.059979003,-0.096755326,-0.14463373,-2.7155168,-3.1330943,0.91848326,-2.1891026,0.64000124,0.43784735,1.2718472,2.0266464,-1.8247145
2.5436435,-0.80173993,0.7196386,-0.012179695,0.7703623,0.6850075,0.6022668,2.3168664,1.1740786,0.97285485,-2.2980452,-1.4222989,-1.6072651,0.423671,0.9974252,-0.9392441,2.2632725,-1.1868689,0.9904472,-0.9990188,-0.060207605,-0.09703249,-0.14491826,-2.7159047,-3.133246,0.9186558,-2.1894133,0.63953197,0.4382397,1.2714478,2.0264359,-1.8250383
2.544456,-0.80053335,0.7206825,-0.013317386,0.77163255,0.6856656,0.60159767,2.315874,1.1744589,0.9717748,-2.297153,-1.421407,-1.6080779,0.42245626,0.99551785,-0.9398051,2.2651803,-1.1860774,0.99169356,-0.99805427,-0.058322813,-0.09841449,-0.14384004,-2.7152362,-3.1350155,0.92108345,-2.189186,0.6397155,0.43815693,1.2702694,2.0272267,-1.8238132
2.5444984,-0.80053484,0.720656,-0.014020069,0.77189684,0.6856644,0.60128313,2.3155208,1.1747724,0.97149897,-2.2970839,-1.4217217,-1.6087332,0.42228055,0.995082,-0.9392175,2.2656372,-1.1860952,0.9916535,-0.9981044,-0.05749442,-0.098283336,-0.14323507,-2.7151177,-3.1351378,0.9216879,-2.1891038,0.6406303,0.43780774,1.2695997,2.0281672,-1.8233951
2.5438478,-0.8006315,0.7202591,-0.013133835,0.7711013,0.68561625,0.6014702,2.315968,1.1742684,0.97179884,-2.2976065,-1.4216696,-1.6083521,0.42238855,0.99571836,-0.93894154,2.2648032,-1.1862913,0.9910278,-0.9985933,-0.058306072,-0.09794776,-0.14348957,-2.7149754,-3.1345627,0.9210761,-2.1891968,0.6402203,0.4377253,1.270235,2.0273232,-1.8239086
2.5435688,-0.8011872,0.719342,-0.0126205385,0.7705977,0.6850783,0.601618,2.316063,1.1740928,0.97185755,-2.2980664,-1.4219589,-1.6084392,0.42295575,0.9962876,-0.9385769,2.2639062,-1.1865424,0.990199,-0.99925864,-0.058908757,-0.097060055,-0.14431792,-2.7153623,-3.133903,0.92009175,-2.1888192,0.6406274,0.43771666,1.2704625,2.0269938,-1.8242625
2.5441473,-0.80017424,0.72038764,-0.013253,0.7711984,0.6859834,0.6016976,2.316186,1.1743226,0.9725064,-2.2975261,-1.4218985,-1.6082133,0.42224932,0.9955859,-0.9389613,2.2648365,-1.1865287,0.99133223,-0.9982749,-0.058033604,-0.09818679,-0.14361188,-2.7150269,-3.13447,0.9207028,-2.1891444,0.6402028,0.4380057,1.2702038,2.0280004,-1.824165
2.5439973,-0.801253,0.720076,-0.012494553,0.7705837,0.6852171,0.6020907,2.3165972,1.1743404,0.9729246,-2.2976613,-1.4222443,-1.6074508,0.42299765,0.99679923,-0.9392767,2.2644486,-1.1865801,0.9910255,-0.99872595,-0.059529003,-0.09764592,-0.14410195,-2.715422,-3.1339893,0.9195204,-2.189739,0.6393238,0.4384927,1.2708611,2.0270715,-1.8246197
2.5438147,-0.80159557,0.720217,-0.012925614,0.7706252,0.68511546,0.60174394,2.3155854,1.1742945,0.9715085,-2.297383,-1.4215729,-1.6080102,0.4228993,0.99546784,-0.93936956,2.2649415,-1.1858648,0.9906555,-0.99905765,-0.057961863,-0.097659856,-0.14399183,-2.7154198,-3.1344051,0.9212005,-2.189442,0.6405988,0.43802285,1.2699249,2.0263455,-1.8237926
2.543256,-0.80098933,0.71959335,-0.012771316,0.7707617,0.6850302,0.60161686,2.315598,1.1740853,0.97133505,-2.2975757,-1.421688,-1.6084292,0.42256814,0.9953233,-0.93894213,2.264169,-1.1862196,0.99028534,-0.9989855,-0.058072176,-0.09700377,-0.14395581,-2.7151651,-3.1338387,0.9205081,-2.188987,0.6410653,0.4377801,1.2699547,2.02668,-1.8234929
2.5432768,-0.80096763,0.7192025,-0.011579301,0.77049196,0.68502855,0.60217935,2.3169932,1.1735196,0.9728589,-2.2977896,-1.4220191,-1.6074482,0.42330194,0.9972166,-0.93920094,2.2626948,-1.1872796,0.9902707,-0.99869466,-0.06043591,-0.09642786,-0.14478861,-2.71554,-3.132987,0.9178373,-2.1892724,0.63961,0.43810034,1.271902,2.026584,-1.8245488
2.5428848,-0.80186445,0.71917737,-0.011680007,0.7700515,0.6846157,0.60228026,2.3168328,1.1740824,0.9727327,-2.298341,-1.4222747,-1.6071073,0.42347467,0.9977857,-0.93894786,2.262534,-1.1870471,0.9898935,-0.9993967,-0.060526256,-0.09606874,-0.14518282,-2.7158234,-3.132581,0.91808456,-2.1890247,0.64005315,0.43859303,1.2711805,2.0261278,-1.824811
2.5439365,-0.80092543,0.7200032,-0.0122952275,0.77129513,0.68547064,0.60213983,2.3165085,1.1741707,0.97253066,-2.2974527,-1.4218409,-1.6074575,0.42290205,0.99681044,-0.9399356,2.2643144,-1.1863924,0.9912841,-0.9982033,-0.06011257,-0.09769255,-0.1443825,-2.7155588,-3.1341398,0.9191532,-2.1894763,0.639171,0.43879604,1.2714097,2.0268672,-1.8243233
2.543737,-0.8017766,0.71969163,-0.012380473,0.7710722,0.6849753,0.6018418,2.3164935,1.1743847,0.9723433,-2.2978308,-1.4219372,-1.6078613,0.4232437,0.99730086,-0.93919116,2.2640586,-1.1866943,0.9907982,-0.9988253,-0.059983257,-0.096548006,-0.14442518,-2.7155523,-3.133656,0.91921073,-2.1892273,0.6399765,0.43871608,1.2706591,2.0270767,-1.8239572
2.5442855,-0.8012134,0.72019374,-0.012821775,0.771239,0.685262,0.6018476,2.3162658,1.174179,0.9722102,-2.2974243,-1.4216703,-1.6079909,0.42293656,0.9963224,-0.9393514,2.264642,-1.1863673,0.9912198,-0.99865746,-0.059072327,-0.0976339,-0.14396216,-2.7151759,-3.1344082,0.9200796,-2.1894362,0.6396847,0.43830422,1.2706945,2.0271842,-1.8239813
2.5441153,-0.801419,0.7200504,-0.012953371,0.77113634,0.68513167,0.6015073,2.3158364,1.1744514,0.97140336,-2.297477,-1.4216353,-1.608359,0.42282867,0.9957719,-0.939038,2.264735,-1.18623,0.99064976,-0.99889237,-0.058381166,-0.09745249,-0.14404023,-2.7151556,-3.134468,0.92069817,-2.1889663,0.6407774,0.43803006,1.2699383,2.0271919,-1.8235162
2.5444026,-0.8011372,0.71979153,-0.013267815,0.77154875,0.68489265,0.602209,2.31594,1.174107,0.9719552,-2.297057,-1.4219754,-1.608113,0.42338818,0.9959469,-0.93962115,2.264215,-1.1862547,0.9910415,-0.9981227,-0.05869929,-0.09776793,-0.14410645,-2.7157745,-3.1340988,0.91955817,-2.1893134,0.6400023,0.43796065,1.2708355,2.027188,-1.82407
2.5436776,-0.8011153,0.71926713,-0.01255222,0.77118355,0.68490165,0.60229355,2.3165216,1.1741977,0.9725837,-2.297815,-1.4223111,-1.6079205,0.42354727,0.9967369,-0.93915874,2.2633035,-1.1869977,0.99043256,-0.9988777,-0.059740085,-0.096834384,-0.14493306,-2.7158692,-3.1332645,0.9184492,-2.1889586,0.6400074,0.43814346,1.2713368,2.0269344,-1.824406
2.5438771,-0.80125844,0.7202203,-0.013040256,0.7709674,0.685265,0.6017262,2.3161042,1.1741704,0.9717476,-2.2977204,-1.421611,-1.6082515,0.42287433,0.9956982,-0.9390064,2.2642891,-1.1862154,0.9906487,-0.9991255,-0.058300342,-0.09766129,-0.14422016,-2.7152922,-3.1342325,0.9205874,-2.1890028,0.640484,0.43780783,1.2703197,2.0269067,-1.8239306
2.5435116,-0.80131775,0.7196772,-0.012560967,0.7706738,0.6852904,0.60176724,2.3162453,1.1739362,0.971832,-2.2974977,-1.4218105,-1.6082164,0.4228267,0.99605227,-0.93888956,2.263593,-1.1863502,0.9900208,-0.99909455,-0.059121337,-0.097314164,-0.14431378,-2.715549,-3.1336284,0.9195295,-2.1891186,0.64070714,0.43779054,1.2708871,2.0266142,-1.8238963
2.5436242,-0.8012543,0.71976197,-0.012266062,0.7705529,0.6851043,0.60213226,2.3168254,1.1738938,0.972628,-2.2976143,-1.4221323,-1.6076247,0.42304546,0.99672556,-0.9393142,2.2633164,-1.1867032,0.990534,-0.99859875,-0.059946153,-0.097363666,-0.14439556,-2.7156656,-3.1333075,0.91853464,-2.1895092,0.63943475,0.4381121,1.2716095,2.0266774,-1.8246055
2.543717,-0.801486,0.72007626,-0.012463536,0.7704437,0.68501383,0.6020498,2.3166816,1.1742471,0.97248167,-2.2978501,-1.4221264,-1.6075385,0.4231518,0.9965373,-0.9393112,2.2637327,-1.18654,0.9906387,-0.9988084,-0.05940435,-0.09751686,-0.14450076,-2.7156072,-3.1335888,0.91930187,-2.1894698,0.63953584,0.43813348,1.2709733,2.0266318,-1.824671
2.5441396,-0.80119187,0.7198798,-0.012667432,0.77144295,0.6852462,0.60191077,2.31619,1.1746655,0.97222465,-2.2976463,-1.4220355,-1.6079091,0.42326665,0.99672616,-0.939516,2.2646408,-1.186769,0.9911409,-0.99851346,-0.05933002,-0.097184256,-0.14455509,-2.7156703,-3.134326,0.9197917,-2.1891365,0.640022,0.43856475,1.2705818,2.0274239,-1.8240454
2.5434573,-0.80178976,0.71934927,-0.012136031,0.77087104,0.684707,0.6020486,2.3164797,1.1742944,0.9723804,-2.2979481,-1.4220388,-1.6078069,0.42343295,0.9972081,-0.9391555,2.2632735,-1.1869696,0.9904035,-0.9989707,-0.059914682,-0.096038476,-0.14493512,-2.7157779,-3.1331387,0.9185771,-2.1889215,0.64035577,0.43866822,1.2708129,2.026822,-1.8240906
2.5433824,-0.8014925,0.7194607,-0.012121167,0.7708444,0.6848282,0.6021103,2.3165567,1.1742393,0.97243536,-2.2979956,-1.4220455,-1.607528,0.42334223,0.99725986,-0.9391596,2.2633634,-1.1869363,0.9905109,-0.9990125,-0.05994803,-0.09640686,-0.14482684,-2.7155895,-3.1332846,0.918749,-2.1889594,0.64009535,0.4386796,1.2707859,2.0268145,-1.8242384
2.5435858,-0.8015759,0.71934676,-0.011942491,0.77097,0.6847652,0.6022005,2.3167894,1.174249,0.9725696,-2.2979255,-1.4221851,-1.6074692,0.42347324,0.9975755,-0.9393093,2.2632859,-1.1869705,0.9904426,-0.99890417,-0.060604084,-0.09657152,-0.14504598,-2.7157571,-3.1333323,0.9181448,-2.1890173,0.63975054,0.4387621,1.271319,2.026748,-1.8243703
2.5438557,-0.8016008,0.71956646,-0.012257554,0.7711452,0.68486637,0.6021099,2.316542,1.1741302,0.97233593,-2.2976403,-1.4218749,-1.6076255,0.42337507,0.99713254,-0.93942446,2.2636027,-1.1866639,0.99071044,-0.9987575,-0.060082663,-0.096774735,-0.14464498,-2.715577,-3.1336472,0.91869587,-2.189193,0.6397282,0.43861094,1.2710848,2.0269434,-1.824072
2.5441108,-0.80172855,0.7197897,-0.012311038,0.7710984,0.68487066,0.60218775,2.3167632,1.1742965,0.9725586,-2.297628,-1.4221061,-1.6075406,0.42355472,0.9973283,-0.93961257,2.2639155,-1.1866157,0.99091715,-0.99862444,-0.060389224,-0.097199455,-0.14467064,-2.7157352,-3.1337452,0.91858166,-2.1894944,0.63928634,0.43871334,1.2713101,2.026912,-1.8243798
2.5437043,-0.8021528,0.7200261,-0.012614999,0.7703722,0.6848157,0.60180026,2.3161116,1.1740286,0.97156864,-2.2976189,-1.4216127,-1.6079662,0.42315537,0.9962071,-0.93907624,2.264181,-1.185889,0.9903223,-0.999361,-0.05878682,-0.097318396,-0.14408606,-2.7153547,-3.1339166,0.92031825,-2.189439,0.6404122,0.43810922,1.2701807,2.0264165,-1.8239039
2.5439768,-0.8012836,0.71994394,-0.013149936,0.7707283,0.68511826,0.6016022,2.3157756,1.1740339,0.9715218,-2.2973633,-1.4217651,-1.6085207,0.42282587,0.9953644,-0.9390034,2.2644312,-1.1860764,0.99048954,-0.9990238,-0.05818676,-0.09781883,-0.14389686,-2.7154002,-3.1342976,0.9206388,-2.1893244,0.6405806,0.43743572,1.270515,2.0267706,-1.8239766
2.5440962,-0.80105674,0.7199161,-0.012467526,0.7708551,0.68522954,0.6020887,2.3167384,1.1739558,0.9726498,-2.2974212,-1.4220749,-1.6077985,0.42334616,0.99648046,-0.939491,2.2637162,-1.1869186,0.99085444,-0.9983608,-0.059510347,-0.09743708,-0.1444345,-2.7157176,-3.133748,0.9189117,-2.1895466,0.6394684,0.437834,1.2716105,2.0269592,-1.8244951
2.5433564,-0.8013675,0.71971995,-0.012457669,0.770178,0.68473226,0.6021292,2.3163493,1.1740763,0.9723451,-2.2977824,-1.4221089,-1.6074795,0.4230554,0.996387,-0.9392223,2.2632086,-1.1865175,0.99040276,-0.998916,-0.0591758,-0.09714125,-0.14457421,-2.7157304,-3.1331828,0.9191533,-2.1891816,0.64003265,0.4381498,1.2708505,2.0263767,-1.8247352
2.5440762,-0.80042624,0.7203465,-0.012950297,0.77152884,0.68552417,0.6017895,2.3160236,1.1747023,0.97210693,-2.297294,-1.4218513,-1.6079191,0.42243677,0.995955,-0.9398176,2.264957,-1.1864355,0.9915734,-0.99793255,-0.058937903,-0.09817265,-0.1439663,-2.7155294,-3.1346824,0.92031926,-2.189198,0.63964397,0.43848702,1.2707007,2.027245,-1.82404
2.5431373,-0.8010824,0.7197056,-0.012555737,0.7708461,0.6849034,0.6015334,2.316126,1.1747969,0.9719773,-2.2981744,-1.4218585,-1.6081975,0.42249632,0.9965662,-0.93890315,2.2638152,-1.1869001,0.9906065,-0.9988375,-0.05906633,-0.09648065,-0.14447401,-2.7155268,-3.133559,0.91988426,-2.1885293,0.64053947,0.43857744,1.2700077,2.0269573,-1.8238498
2.5437348,-0.801022,0.71982497,-0.012505643,0.77116543,0.68517,0.60177594,2.3163722,1.1744807,0.9722823,-2.2980356,-1.421896,-1.6079973,0.42290854,0.9968275,-0.9390822,2.2641726,-1.1868273,0.9909709,-0.9988156,-0.059401114,-0.0970386,-0.14442295,-2.715301,-3.134076,0.91974115,-2.1889277,0.6399022,0.43850708,1.2705058,2.0272665,-1.8240627
