0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0018496071,0.11685527,0.80975676,0.008062259,-0.04017904,0.004380952,0.00865585,-1.4282186,-0.002066385,0.22121134,0.16127759,-0.13918352,-1.2234459,0.0026310934,-0.1221951,-0.11063862
0.0016467716,0.11415954,0.8164069,0.0073279496,-0.021692537,0.0041599185,0.008145798,-1.4309653,-0.0041193105,0.21232411,0.15795034,-0.1395441,-1.2211014,0.0023950674,-0.12137183,-0.118705615
0.0016012229,0.1112342,0.8117155,0.007237984,-0.014058009,0.0040044873,0.00804197,-1.4311041,-0.0026041083,0.21212298,0.1450627,-0.13862106,-1.2209991,0.0023218533,-0.12155425,-0.11586493
0.0020843279,0.11072156,0.80614936,0.008875329,-0.025750875,0.003832575,0.008976337,-1.4336984,-0.001520671,0.21931139,0.15181792,-0.13446552,-1.2197863,0.002281553,-0.11996532,-0.10875881
0.0018569576,0.10991706,0.8021068,0.008624507,-0.024191227,0.0037705027,0.0107132755,-1.433688,-0.0005592406,0.21858215,0.1458514,-0.13627887,-1.2214417,0.0022546304,-0.12045313,-0.112091675
0.0016988423,0.10982805,0.7963395,0.009375876,-0.032787837,0.0035832785,0.01227551,-1.4347829,0.0019865409,0.22070423,0.13887253,-0.13480383,-1.2226319,0.0022075968,-0.1209893,-0.1080019
0.0015690709,0.11010565,0.79548323,0.009222279,-0.033734832,0.0035602702,0.013399705,-1.4351659,0.0024190769,0.2198433,0.13937867,-0.13581601,-1.2240385,0.0021856641,-0.121322714,-0.110266656
0.0019274303,0.11202537,0.7824787,0.009870803,-0.0423691,0.0038510496,0.013442472,-1.4329858,0.0022708252,0.22669128,0.14718845,-0.13808289,-1.2242566,0.0026369952,-0.12141586,-0.10637891
0.0014224406,0.11138186,0.77207637,0.009102628,-0.034819867,0.003832716,0.015908841,-1.4305811,0.0024917647,0.22074959,0.13939436,-0.14127165,-1.2247256,0.0027377727,-0.12333473,-0.11609657
0.0031781062,0.10934448,0.7561843,0.008382549,-0.02331575,0.0049387757,0.007496439,-1.4275491,-0.0033358969,0.2484391,0.15712431,-0.14031652,-1.2187607,0.003357769,-0.12184445,-0.11385667
0.0029944777,0.11066338,0.7558718,0.008359588,-0.032003485,0.005062635,0.009501506,-1.4275862,-0.003386218,0.24927336,0.15937749,-0.14283991,-1.2214054,0.0034283996,-0.12169335,-0.11778715
0.0026439005,0.1113914,0.7513978,0.007884861,-0.034948688,0.0051949928,0.0118493065,-1.427811,-0.0051221773,0.24770197,0.16243523,-0.14468792,-1.2215707,0.0034630029,-0.122284405,-0.13165982
0.0023588175,0.11596198,0.7546936,0.0077891173,-0.053034525,0.0054665897,0.0148599185,-1.4281518,-0.006337628,0.24760193,0.17720899,-0.14903331,-1.2254282,0.0035982672,-0.12221273,-0.14084376
0.0014428841,0.11967734,0.75344634,0.0075627267,-0.06492068,0.005329485,0.020745879,-1.4281834,-0.005382899,0.23814672,0.1802127,-0.15500206,-1.2302715,0.0036194362,-0.12352329,-0.15303722
0.0013239514,0.11810072,0.7469693,0.007117277,-0.052743603,0.0052093416,0.019888457,-1.4280682,-0.0056626163,0.23529983,0.17373106,-0.15461776,-1.2277547,0.0036088955,-0.12434212,-0.15604103
0.001947803,0.11979536,0.7384326,0.00701781,-0.067233086,0.0058780247,0.018630423,-1.4256212,-0.0048651397,0.2557622,0.17880222,-0.15843815,-1.2317824,0.0039906967,-0.12420454,-0.14995797
0.0017009214,0.12119805,0.7341589,0.0069121122,-0.06956941,0.0058937278,0.021386573,-1.4244424,-0.00474995,0.2517085,0.18392837,-0.16180861,-1.2337234,0.004117746,-0.124925114,-0.15524356
0.0018544821,0.118070446,0.73222667,0.0059923064,-0.050421555,0.0058926027,0.017688759,-1.4238454,-0.0050956346,0.25245598,0.17067298,-0.16177443,-1.2313342,0.0041025793,-0.12480923,-0.15204716
0.0020962753,0.11463448,0.72744316,0.0062872134,-0.03857321,0.0056821145,0.015883032,-1.424511,-0.004284397,0.2532495,0.16004655,-0.15941077,-1.2286676,0.0040571084,-0.1242281,-0.14492308
0.003094439,0.11398925,0.72947216,0.007420156,-0.050346743,0.006078841,0.011813387,-1.4251779,-0.0051177517,0.26827335,0.17177364,-0.15009189,-1.226399,0.004095044,-0.12342014,-0.1325568
0.003641081,0.110438265,0.7389749,0.007921838,-0.04653923,0.0059559727,0.007627178,-1.427395,-0.003246799,0.27445796,0.16194072,-0.1421622,-1.2255545,0.003778427,-0.12237818,-0.11616509
0.0028837211,0.11191955,0.76625746,0.00799098,-0.047253225,0.005320022,0.009161398,-1.4313565,-0.0028160363,0.25283894,0.1615431,-0.13854331,-1.2266527,0.0031908732,-0.121485956,-0.11696042
0.00300097,0.11385104,0.7729503,0.008110864,-0.053270314,0.005382831,0.008507784,-1.4324406,-0.003164582,0.25266966,0.17192864,-0.13698223,-1.2272452,0.0031405268,-0.12142425,-0.115316495
0.0014758059,0.11412281,0.8024784,0.0071976073,-0.043964025,0.0045572687,0.011470828,-1.4367603,-0.00016698241,0.22454363,0.15420267,-0.13720864,-1.2321236,0.0024016844,-0.122916244,-0.118315
0.0014661686,0.114175014,0.8096117,0.0071008876,-0.04832154,0.0045533534,0.01180169,-1.4374813,0.0013362393,0.22619647,0.15404025,-0.1354287,-1.2345909,0.002192447,-0.12336949,-0.11564055
9.145588e-06,0.121001385,0.83760506,0.0065847933,-0.052569997,0.0038225781,0.013510838,-1.4393845,0.0026827678,0.1980004,0.15176511,-0.14204857,-1.2374214,0.0018894821,-0.12296725,-0.11338477
-9.9002384e-05,0.119500674,0.83554673,0.0064632334,-0.050663855,0.0037290459,0.014268294,-1.4400384,0.0039725155,0.19881639,0.14356762,-0.14234403,-1.2385881,0.0017990824,-0.12305946,-0.113323346
-0.0002634097,0.11670224,0.8323837,0.00609982,-0.024863996,0.003313425,0.012284387,-1.4387755,0.0039890558,0.18563557,0.13166746,-0.14287743,-1.2342995,0.0018194783,-0.12320102,-0.10920279
0.00013121497,0.11544255,0.8265451,0.0066688545,-0.015039194,0.0031754589,0.009489,-1.4400566,0.0025643483,0.18486011,0.13351443,-0.14120334,-1.2294444,0.0019607358,-0.1217856,-0.10404526
0.0016120779,0.10919668,0.8052738,0.0064613335,0.004108643,0.0038133725,0.004232444,-1.4392443,-0.0005953163,0.20620906,0.13727102,-0.1368224,-1.2242088,0.0022931024,-0.12121057,-0.10392986
0.0015608361,0.10746168,0.79911983,0.0064992793,0.0061626825,0.0037361085,0.0043661445,-1.4409475,-0.0005020723,0.20906317,0.12813413,-0.13839567,-1.2238047,0.0023181485,-0.12007777,-0.105181724
0.002254115,0.107919775,0.78123784,0.008399317,-0.014942389,0.0039251954,0.0074644685,-1.4417546,-0.00030189753,0.22297692,0.1455572,-0.134374,-1.223329,0.002533474,-0.11962967,-0.105134994
0.0017147474,0.10829931,0.7732854,0.007691784,-0.014955036,0.003925478,0.01067546,-1.4416951,-0.00024843216,0.22091675,0.14032498,-0.13947001,-1.225306,0.002577615,-0.12051264,-0.117559895
0.0021954104,0.106844634,0.76085794,0.008615899,-0.032279786,0.0042510554,0.01169654,-1.441079,0.003671579,0.240794,0.13384861,-0.13710842,-1.2301792,0.0026917495,-0.12162501,-0.107650235
0.0022430168,0.10850488,0.7649816,0.008689253,-0.03836407,0.0043755025,0.011357848,-1.4415361,0.0029493868,0.24145487,0.14074829,-0.13652259,-1.2305492,0.002702755,-0.121500425,-0.10804768
0.0018012985,0.112188615,0.77027196,0.009128713,-0.04850476,0.004233482,0.012848735,-1.4419223,0.0031352788,0.2318351,0.1463012,-0.13839191,-1.2320813,0.0027993843,-0.12136731,-0.106459096
0.0015538563,0.11197013,0.76409304,0.008689352,-0.04458702,0.004269681,0.013306618,-1.4411415,0.002458617,0.22918132,0.1423107,-0.13976365,-1.2312474,0.0028927922,-0.12205637,-0.11226474
0.0027143848,0.10706573,0.74862945,0.008457988,-0.022089154,0.0045487303,0.008434642,-1.4389127,0.00030493736,0.24177364,0.1434071,-0.13825691,-1.2254869,0.0031656288,-0.120763235,-0.10661335
0.00269585,0.10731609,0.75002474,0.008239186,-0.023121342,0.004681953,0.0071976185,-1.438918,-0.000590086,0.24272174,0.14286208,-0.13679457,-1.224787,0.0031747734,-0.120919995,-0.10762413
0.0026430031,0.10591467,0.7451727,0.0077511566,-0.021749213,0.004906091,0.008842647,-1.4393952,-0.0018151626,0.2462213,0.14290754,-0.13837889,-1.2259862,0.003197576,-0.12124247,-0.118077174
0.0024660048,0.1084605,0.74540085,0.0076364167,-0.03051734,0.005051147,0.010137502,-1.4401634,-0.0030051395,0.24617624,0.15074587,-0.14108056,-1.227189,0.0032928772,-0.12102238,-0.12471044
0.0023225308,0.11168187,0.7433773,0.009044617,-0.053397056,0.00499373,0.013624545,-1.4414005,-0.0018783882,0.24604812,0.16105834,-0.14030927,-1.2293291,0.0033834707,-0.12090037,-0.1231951
0.0020871032,0.11103257,0.7394887,0.008589709,-0.049064096,0.0049558626,0.014483634,-1.4410819,-0.0015229955,0.24422869,0.15613738,-0.14121476,-1.2297988,0.0033571217,-0.12180067,-0.12753598
0.002578727,0.112157054,0.7439849,0.008110032,-0.05229925,0.0052646836,0.011933923,-1.4395363,-0.0017625764,0.25294724,0.16258913,-0.14142686,-1.2310487,0.003400065,-0.120970644,-0.12196535
0.0023356802,0.113545,0.74499196,0.0077111265,-0.0583925,0.005388299,0.012985025,-1.4403875,-0.0023225956,0.25450352,0.16384369,-0.14327532,-1.2326219,0.0033739936,-0.12115275,-0.1290219
0.0014930344,0.11529802,0.75275284,0.008114242,-0.062390354,0.004981635,0.015347771,-1.4422597,-0.00036886334,0.23848486,0.15687132,-0.14387134,-1.2351379,0.0032725772,-0.12217013,-0.12707734
0.0018448364,0.11370403,0.7544583,0.008641623,-0.058623042,0.0048877904,0.013407487,-1.4427341,0.0003238693,0.23909321,0.15536392,-0.14029136,-1.23386,0.0032367408,-0.12155052,-0.11720915
0.002457974,0.112889186,0.7652666,0.00836607,-0.04539038,0.0050152875,0.0076234154,-1.4442364,-0.003392782,0.2389063,0.1653556,-0.13606375,-1.2287364,0.0031927405,-0.1198364,-0.11318013
0.0025112708,0.11019661,0.7639786,0.008220467,-0.037187044,0.0048818877,0.0062197894,-1.4449986,-0.0023507327,0.23994711,0.15448695,-0.13354316,-1.2277138,0.0030499538,-0.11997809,-0.10951361
0.002225861,0.109790795,0.7645033,0.007729343,-0.031018294,0.004744469,0.007917855,-1.4455711,-0.0037270822,0.23343435,0.15597928,-0.13466287,-1.2267575,0.0029350854,-0.11974544,-0.11938821
0.0023312122,0.11116525,0.7677975,0.007950693,-0.03693674,0.0047720103,0.0074704923,-1.44776,-0.004401773,0.23556715,0.16255847,-0.13484156,-1.2266992,0.0029148879,-0.11876386,-0.119503066
0.0014838264,0.11204536,0.7741603,0.007947998,-0.04700264,0.0044184583,0.012531832,-1.4493445,-0.0010272339,0.22794157,0.15330166,-0.1363335,-1.232381,0.0025933012,-0.11982102,-0.12315638
0.0015050275,0.113119975,0.7751215,0.007902075,-0.049457658,0.004433425,0.011791788,-1.4516084,-0.0021286942,0.22945994,0.15796518,-0.13677993,-1.2314768,0.002580558,-0.11909378,-0.1258529
0.0015197354,0.11635023,0.78474915,0.009398391,-0.06679556,0.004133011,0.012308009,-1.4531637,0.00020123273,0.2261433,0.16471612,-0.1346364,-1.2332997,0.0025208257,-0.11781149,-0.11093104
0.0015104706,0.116492614,0.78275347,0.009432838,-0.06807706,0.0041810176,0.011990987,-1.4537327,-0.00050260127,0.22662759,0.16452932,-0.13507241,-1.2327213,0.0025922805,-0.117316894,-0.11203024
0.0009992579,0.11453372,0.78115904,0.009273942,-0.05455665,0.0039036926,0.012597494,-1.4540274,-0.0003901422,0.21310136,0.15441832,-0.13383335,-1.230905,0.002542641,-0.11882404,-0.114929155
0.0015574861,0.11380443,0.7812744,0.0099987155,-0.049019005,0.0038560666,0.008397248,-1.4558128,-0.0021897107,0.21508572,0.159556,-0.13023734,-1.225838,0.0026366068,-0.116947986,-0.106197774
0.0025227414,0.1075364,0.7673919,0.009905461,-0.031179573,0.004062518,0.0064775683,-1.4550872,-0.0043703765,0.2268829,0.16040972,-0.12625757,-1.2208515,0.0026671272,-0.11578829,-0.10890715
0.0024631554,0.10577388,0.7618798,0.009820706,-0.025912162,0.004005157,0.0063651763,-1.4549925,-0.0040714033,0.22638682,0.15263152,-0.12635258,-1.2202573,0.0027076565,-0.115747266,-0.1084827
0.0029921266,0.105655536,0.7515295,0.01083792,-0.038608182,0.0042583537,0.006848883,-1.4562254,-0.0039592236,0.23978043,0.16156688,-0.12294222,-1.219973,0.0028225835,-0.116097264,-0.10786839
0.002574462,0.105221845,0.74577,0.010588427,-0.040796746,0.004144013,0.011354063,-1.4563117,-0.0019281171,0.2387904,0.15489921,-0.12790927,-1.2243651,0.0027757064,-0.11669964,-0.114536986
0.0025411998,0.10453848,0.7393328,0.011391108,-0.047290858,0.003965148,0.012718651,-1.454884,0.0028257594,0.24092185,0.14456983,-0.12550032,-1.2275934,0.0027722297,-0.11838583,-0.10199556
0.0022162525,0.10480162,0.7437781,0.010718972,-0.050803084,0.0040351027,0.014292631,-1.4542328,0.004328884,0.24034926,0.14068677,-0.124845855,-1.2312204,0.00257714,-0.1200962,-0.10582234
0.002523865,0.107764184,0.7438333,0.009630119,-0.043520596,0.0045009702,0.009997513,-1.4521817,0.0012503639,0.24289286,0.14978877,-0.13201758,-1.2307556,0.0030363156,-0.11918523,-0.104992196
0.0022446797,0.10737511,0.7429062,0.00926326,-0.046197917,0.004520769,0.0119250715,-1.4520804,0.0023828745,0.24330804,0.1438779,-0.13343254,-1.2336831,0.002965305,-0.11981159,-0.108638644
0.002366167,0.10751456,0.7494794,0.009110187,-0.039891873,0.0044882456,0.008720465,-1.4519842,0.0021755174,0.2400752,0.14274943,-0.1316903,-1.2323921,0.0029601632,-0.11955836,-0.10081045
0.0027042995,0.10697464,0.7592033,0.009397818,-0.04283611,0.0045539383,0.005921539,-1.4528393,0.0026689172,0.24370304,0.14313027,-0.1261478,-1.232243,0.0027957363,-0.11918736,-0.091324285
0.0021148152,0.10561456,0.76641333,0.007981888,-0.027772725,0.0042991964,0.0065778494,-1.4543188,0.001404494,0.23371291,0.13440037,-0.12862036,-1.2316519,0.0024912944,-0.11886913,-0.10325274
0.0023732209,0.10633456,0.765257,0.00834813,-0.02691048,0.0043359906,0.0042345636,-1.4554396,-0.0005235672,0.23327628,0.14155239,-0.12734812,-1.2283633,0.002643506,-0.117749415,-0.100644425
0.0019593858,0.10821128,0.7631268,0.009011861,-0.035635654,0.004077773,0.008880474,-1.4577055,-0.00064603984,0.22617987,0.14922988,-0.13008103,-1.2293327,0.002623464,-0.1172427,-0.10887994
0.0017880308,0.10583308,0.75604653,0.008615946,-0.023248918,0.0038897805,0.0094781555,-1.4569623,0.00053762645,0.2227084,0.13920468,-0.1301625,-1.2287171,0.0025673462,-0.11843977,-0.110411
0.002266151,0.10423063,0.740896,0.008660701,-0.025902186,0.004262087,0.008915585,-1.4560179,0.0017292127,0.23842025,0.1347273,-0.1322248,-1.2307471,0.0028407024,-0.118853025,-0.10730845
0.002114796,0.10713784,0.7403251,0.008699654,-0.03495105,0.0044185156,0.010974929,-1.4557204,0.00066283345,0.23691839,0.146048,-0.13541111,-1.232718,0.0030081216,-0.11887019,-0.11300224
0.0022727097,0.11002422,0.73849446,0.008874521,-0.050442908,0.004824075,0.010781512,-1.4554837,-0.00058814883,0.24477652,0.15591264,-0.13657501,-1.2339759,0.0032330062,-0.11855466,-0.114840746
0.0023432653,0.10986431,0.7375977,0.008952929,-0.049538147,0.0048467694,0.00989208,-1.4557436,-0.0010774657,0.24457395,0.1563552,-0.13567343,-1.2330173,0.0032823794,-0.11829849,-0.11342721
0.0026970045,0.11217654,0.7458864,0.009534005,-0.05755223,0.0050327275,0.007725723,-1.4567908,-0.0036763437,0.24461529,0.17443383,-0.13074294,-1.230547,0.0033147251,-0.11760119,-0.11144519
0.0028293151,0.11163261,0.7515432,0.009615733,-0.05974969,0.005063501,0.00668633,-1.4573654,-0.0029198788,0.24720067,0.172775,-0.1278474,-1.2314296,0.0031801527,-0.117556386,-0.10664621
0.001825572,0.11339772,0.773901,0.00783836,-0.0494336,0.0047465423,0.0074954405,-1.4598806,-0.005195599,0.22784048,0.17079592,-0.13078025,-1.2318623,0.0027297586,-0.117140464,-0.12144804
0.0018387097,0.114560366,0.7763982,0.007914198,-0.053165983,0.0047159074,0.008027211,-1.4614384,-0.005138792,0.22824824,0.17649576,-0.13142991,-1.2326366,0.0026696539,-0.11686406,-0.122507095
0.00063386187,0.115607016,0.7868269,0.008205209,-0.055712145,0.0039629713,0.013873879,-1.4635986,-0.00066622347,0.20826453,0.16341409,-0.13458735,-1.2381679,0.002314765,-0.117980234,-0.12147376
0.000564971,0.11232832,0.7829026,0.00810097,-0.045147922,0.0036584097,0.014996823,-1.4639016,0.0021780282,0.20702022,0.15061402,-0.13409764,-1.2391288,0.0021165619,-0.11871933,-0.11838247
0.0007586647,0.112721056,0.78498495,0.008133238,-0.04707649,0.0036815763,0.012819443,-1.4631215,0.0049880594,0.211734,0.14333619,-0.1354483,-1.2422572,0.0021944046,-0.118632354,-0.103848055
0.00067107007,0.114316754,0.78272825,0.0079089105,-0.04774831,0.0038456898,0.01222397,-1.462506,0.0029450953,0.20969597,0.14876732,-0.13599902,-1.2405995,0.0023523876,-0.11892093,-0.109089494
0.0010458045,0.10850277,0.7730543,0.0074666487,-0.024219137,0.0037510763,0.009381838,-1.4607385,0.004216954,0.21207488,0.13077183,-0.13393185,-1.2380271,0.00234906,-0.119322814,-0.10196701
0.0016540946,0.107658125,0.7729082,0.0082537085,-0.017981216,0.0036777006,0.0045757927,-1.4630033,0.002310805,0.21366385,0.13603267,-0.12969416,-1.232349,0.0024530105,-0.117242835,-0.09193059
0.0023399852,0.105224736,0.767726,0.008264559,-0.01688087,0.004079381,0.0031407103,-1.463497,-0.0001597777,0.22578156,0.14439505,-0.12569603,-1.2304695,0.0024916911,-0.11662919,-0.09630017
0.0022408166,0.10550829,0.7694364,0.007978499,-0.020772021,0.0042179963,0.0023714118,-1.464176,-0.0008188635,0.22796962,0.14183378,-0.1250082,-1.2305833,0.0024693916,-0.116526954,-0.0986351
0.0018525394,0.10618773,0.77189165,0.009144056,-0.03078578,0.0037773554,0.006221745,-1.4663973,0.0013912544,0.21961096,0.14247707,-0.12288382,-1.232061,0.0022876468,-0.116516836,-0.09621304
0.0014508893,0.10995046,0.77056694,0.008777548,-0.044222753,0.00402867,0.0090468,-1.4667187,-0.000335522,0.21912953,0.15208915,-0.128104,-1.2346935,0.0024553537,-0.11653597,-0.10874194
0.001083673,0.10981435,0.7647238,0.008291622,-0.0412275,0.0040035783,0.010616142,-1.4651157,0.0007574856,0.2158148,0.1447428,-0.1299069,-1.2359278,0.0024873568,-0.118162,-0.11278105
0.00075125974,0.11164504,0.7601814,0.008021048,-0.04759227,0.004107426,0.013187807,-1.4655197,-0.00016401708,0.21547839,0.147932,-0.13471162,-1.2377254,0.002612425,-0.118079506,-0.1227341
0.00092260074,0.1139654,0.74511,0.008295314,-0.06245398,0.0045805126,0.015731793,-1.4625123,-9.4912946e-05,0.22504076,0.15576091,-0.14037186,-1.2415068,0.003106092,-0.1184305,-0.1254844
0.00042549334,0.11487968,0.73597467,0.0076369736,-0.06183636,0.0046614483,0.01822384,-1.4614937,-0.0010950789,0.22149575,0.15346324,-0.14513493,-1.241974,0.0032644477,-0.11932703,-0.13809757
0.0013868567,0.11169082,0.7119683,0.0075076465,-0.055719312,0.005284692,0.015477836,-1.4575707,-0.0018460676,0.24248359,0.15210956,-0.14586645,-1.2401731,0.00374676,-0.11966386,-0.13507248
0.001560444,0.11300418,0.710224,0.007814162,-0.057287414,0.005381711,0.013803452,-1.458454,-0.004114855,0.24251023,0.16006094,-0.14585266,-1.2372866,0.0039369594,-0.118552096,-0.1351432
0.0024031447,0.11007041,0.69493455,0.007830536,-0.05777828,0.0059740813,0.013031397,-1.4564872,-0.005917866,0.2609439,0.16787574,-0.14322084,-1.2358316,0.004154413,-0.11882221,-0.139343
0.002351461,0.112467036,0.69461185,0.007900401,-0.066047296,0.006161402,0.013125557,-1.4573305,-0.007964738,0.2621144,0.1759572,-0.14531645,-1.2352762,0.0043136505,-0.11797034,-0.14444944
0.0026946482,0.11439068,0.69442475,0.009305505,-0.08099513,0.006145399,0.013052937,-1.4601688,-0.0089157745,0.2655601,0.19149813,-0.1411955,-1.2330953,0.0043565184,-0.11679385,-0.14137636
0.002423474,0.11204626,0.6920261,0.008854437,-0.07594542,0.0060196295,0.015086945,-1.4591854,-0.0062365644,0.26407725,0.17893931,-0.14112234,-1.2363365,0.004189589,-0.118266486,-0.14167203
0.0022810157,0.11297727,0.69649434,0.008763531,-0.08258511,0.006008465,0.015686955,-1.4601827,-0.004654456,0.26570424,0.1761528,-0.1419771,-1.2395575,0.0040854327,-0.11834461,-0.13961375
0.0024001393,0.11485767,0.7061861,0.008790606,-0.09174459,0.00619049,0.014665436,-1.4606131,-0.0049343705,0.26732346,0.18472654,-0.13908693,-1.2410781,0.0040096166,-0.1184657,-0.13707827
0.0012609987,0.11544771,0.7198674,0.008231045,-0.08402681,0.005547841,0.017074589,-1.4644005,-0.00346376,0.24653143,0.16893765,-0.14319369,-1.2437372,0.003673615,-0.11828595,-0.14108306
0.001603079,0.115017965,0.723825,0.008549935,-0.080494925,0.005547013,0.014313098,-1.4643329,-0.0037162825,0.2458409,0.17244977,-0.13858977,-1.241611,0.0036560204,-0.11824686,-0.13300347
0.0017664321,0.11601088,0.73156697,0.008132038,-0.07193619,0.0055333944,0.011048529,-1.4647436,-0.006057013,0.24112037,0.17925686,-0.13799027,-1.2384992,0.0036525493,-0.11715197,-0.13159159
0.0022986648,0.11335114,0.740653,0.008722673,-0.06808744,0.005423463,0.0077886134,-1.4651906,-0.003996346,0.2438258,0.1752061,-0.1303156,-1.2382579,0.00342625,-0.116882555,-0.11448492
0.0013686009,0.11235286,0.75137997,0.007328775,-0.05213921,0.004966324,0.008985549,-1.4686618,-0.005009286,0.22816232,0.16324183,-0.13297185,-1.2376899,0.003011573,-0.116759546,-0.1279789
0.0016625035,0.11305077,0.75291157,0.007935806,-0.0541236,0.0048886193,0.008076064,-1.4706355,-0.00542745,0.2287921,0.1710712,-0.1324583,-1.2365187,0.0030395426,-0.11544991,-0.12348375
0.0011039479,0.11171327,0.75483835,0.008393601,-0.057718452,0.0043854318,0.012141321,-1.4731002,-0.0017893612,0.223008,0.15868884,-0.13176379,-1.2396783,0.0026919097,-0.11588635,-0.12277788
0.0011527278,0.1082556,0.7534227,0.008372461,-0.047709603,0.004106486,0.012245782,-1.4736624,0.0009894073,0.22296223,0.14637318,-0.1296272,-1.2404548,0.002468816,-0.11641731,-0.11671759
0.0012900103,0.11049996,0.7615812,0.009504875,-0.06430335,0.0040045045,0.010200433,-1.47508,0.0042135417,0.22730085,0.1434153,-0.12622356,-1.2426515,0.0024154745,-0.11597528,-0.09791827
0.0015399419,0.11171039,0.7657324,0.009766395,-0.06816983,0.0041569173,0.0076730363,-1.4756582,0.0025791228,0.22834173,0.15140241,-0.12345017,-1.2409297,0.0025000535,-0.11525563,-0.094072804
0.0011938959,0.10726594,0.7644431,0.009296073,-0.041689333,0.0036567077,0.008478124,-1.4776788,0.0018651187,0.21442747,0.14038697,-0.12390999,-1.2374171,0.0022847624,-0.11505171,-0.10063398
0.00165522,0.105659924,0.762398,0.009875522,-0.033801336,0.0035786093,0.004562389,-1.4788954,0.0006118417,0.21534479,0.14055112,-0.12033676,-1.2326154,0.0023753857,-0.11355365,-0.09202305
0.0025360966,0.10241001,0.75547624,0.010727995,-0.03543168,0.0037905732,0.0023329891,-1.478891,-0.0003151223,0.22841656,0.14525238,-0.11219735,-1.2289548,0.0023674788,-0.11266496,-0.08677904
0.0025355178,0.100344144,0.7505383,0.010796728,-0.031353805,0.0036803768,0.0021223277,-1.4801754,0.00012202561,0.23042613,0.13604492,-0.11285273,-1.2282428,0.0023519564,-0.111804225,-0.085957855
0.002649066,0.100449726,0.7435585,0.012043137,-0.04691525,0.00367842,0.0044281483,-1.481062,0.0010789558,0.2354663,0.13966054,-0.10918955,-1.22854,0.0023734616,-0.11183504,-0.0847232
0.0023260638,0.10140882,0.73498493,0.011782817,-0.046325583,0.0036863778,0.0068890043,-1.4806015,0.0003470555,0.2318429,0.14086488,-0.113790326,-1.2289284,0.0025418438,-0.11224016,-0.0937765
0.0027201925,0.09934589,0.7248474,0.01231253,-0.050965574,0.0038517998,0.008462869,-1.4787186,0.0021199882,0.24083564,0.14137939,-0.10964187,-1.2301751,0.0025568148,-0.11374008,-0.09169629
0.0026629912,0.10008295,0.72741157,0.012224312,-0.054561216,0.0038944604,0.008769605,-1.4789324,0.0024066567,0.24011421,0.14323458,-0.109051965,-1.2311984,0.0025127772,-0.114091374,-0.092093855
0.0023695235,0.10198894,0.7325739,0.010792677,-0.052876513,0.0041505657,0.007937718,-1.4783087,0.0024323761,0.24175704,0.13865918,-0.11600559,-1.2356744,0.0025898358,-0.11433191,-0.095321
0.0019760677,0.10381385,0.72876287,0.010462888,-0.0570785,0.0042168014,0.01187918,-1.4763752,0.0029591545,0.23670289,0.14357701,-0.11989208,-1.2393351,0.002698741,-0.11583129,-0.10299963
0.0019183913,0.10619778,0.7263899,0.009902269,-0.056985307,0.0045169145,0.009441093,-1.4762684,0.00083456933,0.23758197,0.1465126,-0.12395548,-1.2386502,0.0030129477,-0.11574384,-0.10545024
0.002197979,0.10809346,0.7272591,0.010311089,-0.058670025,0.0046256427,0.007279277,-1.476966,-0.0016010106,0.23725879,0.15912655,-0.12295248,-1.2356082,0.0031891912,-0.1147859,-0.1039926
0.0020928695,0.10830725,0.7203641,0.009689877,-0.055558417,0.004773751,0.008765314,-1.4764111,-0.00418289,0.236974,0.16443506,-0.12640387,-1.2344179,0.0033071227,-0.114394374,-0.117072
0.0018058554,0.1090821,0.7140424,0.009611868,-0.059819978,0.0048317136,0.0115881115,-1.4759732,-0.004388403,0.23602822,0.16415557,-0.13096324,-1.2363045,0.0034549264,-0.114307575,-0.12383723
0.0023422725,0.10832995,0.6994705,0.010121792,-0.06537427,0.0052068643,0.012101807,-1.4756751,-0.005434308,0.24861592,0.17304131,-0.13091078,-1.2355644,0.00372307,-0.11449569,-0.12732796
0.0017640917,0.1072489,0.6949618,0.009240817,-0.06471999,0.0051809847,0.015532389,-1.4750565,-0.0036032125,0.2476562,0.1602464,-0.13396397,-1.2395251,0.0035919733,-0.11609366,-0.13649671
0.0019693496,0.110096894,0.69412124,0.009738359,-0.08628899,0.0054469593,0.0153834,-1.4743018,-0.0013762489,0.2592894,0.1636163,-0.13357443,-1.2434641,0.003705822,-0.116198696,-0.1278993
0.0021490948,0.11169963,0.7041724,0.009829411,-0.09402014,0.0056196144,0.013849568,-1.4744565,-0.0016167164,0.26064256,0.17169678,-0.12977275,-1.2443545,0.0036260728,-0.11638159,-0.12367965
0.0015781955,0.11246402,0.7174647,0.008848231,-0.08212343,0.0053291842,0.01277091,-1.4761473,-0.0022426248,0.24635538,0.16509822,-0.13242847,-1.244594,0.0034453645,-0.115907125,-0.12545204
0.0016597994,0.111920305,0.7258209,0.008713296,-0.08376928,0.005415543,0.011636224,-1.4748253,-0.00082504004,0.24605852,0.16305736,-0.12731773,-1.2461588,0.0032775942,-0.11711488,-0.11886962
0.0013804687,0.11317151,0.74697036,0.008143034,-0.06878826,0.00512457,0.007817157,-1.4770449,-0.0024807863,0.22943497,0.16338983,-0.12800652,-1.2445755,0.0031432975,-0.11588883,-0.11265248
